schema_version,run_id,case_id,family,method,spectral_samples,dg_dimension,runtime_seconds,peak_memory_mb_estimate,iterations,research_status,registry_sha256,source_git_commit
invariant_bundle_runtime_scaling_v1,622C929BECB834767763,em_vertical_12p66_n57,earth_moon_l1_quasi_vertical,ordered_partial_real_schur_tracking,57,342,0.1844285000042873,2.767936706542969,0,accepted,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,622C929BECB834767763,em_vertical_12p66_n57,earth_moon_l1_quasi_vertical,qr_svd_shifted_cocycle_iteration,57,342,0.3071713999961503,2.707656860351562,4,accepted,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,622C929BECB834767763,route_h_member_68,earth_moon_route_h_quasi_dro,traditional_pointwise_eigendecomposition,45,270,0.001291200002015103,0.0479736328125,0,fail,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,622C929BECB834767763,route_h_member_68,earth_moon_route_h_quasi_dro,ordered_partial_real_schur_tracking,45,270,0.1748428999999305,1.739295959472656,0,fail,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,622C929BECB834767763,route_h_member_68,earth_moon_route_h_quasi_dro,qr_svd_shifted_cocycle_iteration,45,270,6.055212899998878,1.701045989990234,200,fail,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,622C929BECB834767763,route_h_member_17,earth_moon_route_h_quasi_dro,traditional_pointwise_eigendecomposition,45,270,0.0009148999961325899,0.0479736328125,0,fail,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,622C929BECB834767763,route_h_member_17,earth_moon_route_h_quasi_dro,ordered_partial_real_schur_tracking,45,270,0.1275192999964929,1.740118980407715,0,fail,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,622C929BECB834767763,route_h_member_17,earth_moon_route_h_quasi_dro,qr_svd_shifted_cocycle_iteration,45,270,6.030928299995139,1.698902130126953,200,fail,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,622C929BECB834767763,route_h_member_32,earth_moon_route_h_quasi_dro,traditional_pointwise_eigendecomposition,45,270,0.0009473999962210655,0.0479736328125,0,fail,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,622C929BECB834767763,route_h_member_32,earth_moon_route_h_quasi_dro,ordered_partial_real_schur_tracking,45,270,0.1242533999975421,1.739646911621094,0,fail,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,622C929BECB834767763,route_h_member_32,earth_moon_route_h_quasi_dro,qr_svd_shifted_cocycle_iteration,45,270,5.982238999997207,1.698184013366699,200,fail,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,622C929BECB834767763,route_h_member_54,earth_moon_route_h_quasi_dro,traditional_pointwise_eigendecomposition,45,270,0.001142199995229021,0.0479736328125,0,fail,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,622C929BECB834767763,route_h_member_54,earth_moon_route_h_quasi_dro,ordered_partial_real_schur_tracking,45,270,0.1286510999998427,1.739174842834473,0,fail,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,622C929BECB834767763,route_h_member_54,earth_moon_route_h_quasi_dro,qr_svd_shifted_cocycle_iteration,45,270,6.213412600001902,1.699442863464355,200,fail,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,earth_moon_route_h_quasi_dro,traditional_pointwise_eigendecomposition,45,270,0.001157099999545608,0.0479736328125,0,fail,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,earth_moon_route_h_quasi_dro,ordered_partial_real_schur_tracking,45,270,0.1262740999954985,1.728462219238281,0,accepted,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,earth_moon_route_h_quasi_dro,qr_svd_shifted_cocycle_iteration,45,270,4.380589700005658,1.693870544433594,200,fail,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,622C929BECB834767763,se_active_geometry_member_468,sun_earth_l1_two_frequency_torus,traditional_pointwise_eigendecomposition,21,126,0.02278140000271378,0.01615142822265625,0,fail,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,622C929BECB834767763,se_active_geometry_member_468,sun_earth_l1_two_frequency_torus,ordered_partial_real_schur_tracking,21,126,0.04681559999880847,0.3822708129882812,0,accepted,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,622C929BECB834767763,se_active_geometry_member_468,sun_earth_l1_two_frequency_torus,qr_svd_shifted_cocycle_iteration,21,126,0.095103100000415,0.3702850341796875,4,accepted,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,622C929BECB834767763,se_quasi_halo_small_n21,sun_earth_l1_two_frequency_torus,traditional_pointwise_eigendecomposition,21,126,0.01707139999780338,0.01615142822265625,0,fail,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,622C929BECB834767763,se_quasi_halo_small_n21,sun_earth_l1_two_frequency_torus,ordered_partial_real_schur_tracking,21,126,0.04183539999939967,0.3822708129882812,0,accepted,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,622C929BECB834767763,se_quasi_halo_small_n21,sun_earth_l1_two_frequency_torus,qr_svd_shifted_cocycle_iteration,21,126,0.0786013000033563,0.3702850341796875,4,accepted,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
