schema_version,run_id,case_id,method,spectral_samples,bundle_dimension,phase_index,phase_rad,invariance_residual,principal_angle_to_next_deg,local_volume_multiplier,registry_sha256,source_git_commit
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,ordered_partial_real_schur_tracking,21,1,11,3.291192303760736,4.202106256583091e-06,5.579964980768061,1465.254943593466,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,ordered_partial_real_schur_tracking,21,1,12,3.590391604102621,4.733017839661297e-06,5.099358463110441,1456.165825883811,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,ordered_partial_real_schur_tracking,21,1,13,3.889590904444506,5.33562743815326e-06,4.367653671660888,1453.443949225904,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,ordered_partial_real_schur_tracking,21,1,14,4.188790204786391,5.991929692779235e-06,3.543867588361743,1457.269519530269,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,ordered_partial_real_schur_tracking,21,1,15,4.487989505128276,6.676529643054151e-06,2.849314082804051,1467.789234188859,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,ordered_partial_real_schur_tracking,21,1,16,4.787188805470161,7.339595465310737e-06,2.616428243006558,1485.686357919417,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,ordered_partial_real_schur_tracking,21,1,17,5.086388105812047,7.878425064451658e-06,3.137050373842807,1513.17077048279,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,ordered_partial_real_schur_tracking,21,1,18,5.385587406153931,8.121598454661443e-06,4.394332032464979,1552.231372710067,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,ordered_partial_real_schur_tracking,21,1,19,5.684786706495816,7.886118991501746e-06,6.19044252987148,1599.692999433613,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,ordered_partial_real_schur_tracking,21,1,20,5.983986006837702,7.168486469021966e-06,7.999789578741358,1637.380596572748,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,21,1,0,0,6.687398870392696e-07,8.791976441410066,1642.378256081528,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,21,1,1,0.2991993003418851,6.604419012810871e-07,8.177361369422201,1619.746243230441,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,21,1,2,0.5983986006837702,6.257942390661362e-07,6.805979371376499,1593.961462650642,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,21,1,3,0.8975979010256552,5.814291146126552e-07,5.312332606455435,1575.366362975534,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,21,1,4,1.19679720136754,5.354929371392631e-07,4.079719674407063,1562.998551642926,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,21,1,5,1.495996501709425,4.906556112326574e-07,3.439788845511552,1553.098509302416,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,21,1,6,1.79519580205131,4.472842152605302e-07,3.550405670936009,1542.639699943943,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,21,1,7,2.094395102393196,4.04993923139047e-07,4.160442621689263,1529.791103014522,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,21,1,8,2.393594402735081,3.636958357830235e-07,4.881756355495788,1514.166958915594,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,21,1,9,2.692793703076966,3.245006208215236e-07,5.450440679080826,1496.689038072414,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,21,1,10,2.991993003418851,2.903217526112467e-07,5.705015448296579,1479.498233591871,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,21,1,11,3.291192303760736,2.657447532878958e-07,5.580055242609039,1465.256214277369,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,21,1,12,3.590391604102621,2.554648161801924e-07,5.099295977826383,1456.165348183109,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,21,1,13,3.889590904444506,2.618399361664393e-07,4.367703095755928,1453.44349651893,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,21,1,14,4.188790204786391,2.838895154506476e-07,3.54378914412288,1457.271055194606,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,21,1,15,4.487989505128276,3.190523226481119e-07,2.84951689912569,1467.786429788624,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,21,1,16,4.787188805470161,3.656112884958346e-07,2.615969878354165,1485.690678225835,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,21,1,17,5.086388105812047,4.233048579426483e-07,3.137766812280324,1513.164603878233,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,21,1,18,5.385587406153931,4.922307841482435e-07,4.393457818609536,1552.239761858534,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,21,1,19,5.684786706495816,5.681864628641919e-07,6.191392760667865,1599.682206183628,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,21,1,20,5.983986006837702,6.352815894225969e-07,7.998844305189962,1637.393200157316,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,traditional_pointwise_eigendecomposition,33,1,0,0,0.1198988015627959,5.468640871208309,1807.432183495916,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,traditional_pointwise_eigendecomposition,33,1,1,0.1903995547630178,0.1095892418731848,5.023581036859562,1787.995022037456,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,traditional_pointwise_eigendecomposition,33,1,2,0.3807991095260355,0.09657664115549518,4.441349786160304,1741.847376330684,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,traditional_pointwise_eigendecomposition,33,1,3,0.5711986642890533,0.08292802530965758,3.821965650171216,1685.37366087423,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,traditional_pointwise_eigendecomposition,33,1,4,0.761598219052071,0.07006608686815852,3.231928366086127,1631.044489658109,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,traditional_pointwise_eigendecomposition,33,1,5,0.9519977738150888,0.059213069775259,2.726155159736044,1583.844368425079,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,traditional_pointwise_eigendecomposition,33,1,6,1.142397328578107,0.05159494087436106,2.359382881501725,1543.857281223935,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,traditional_pointwise_eigendecomposition,33,1,7,1.332796883341124,0.04822571548363331,2.179758537345186,1509.329037661166,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,traditional_pointwise_eigendecomposition,33,1,8,1.523196438104142,0.04923150713225266,2.199974739400156,1478.351695243701,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,traditional_pointwise_eigendecomposition,33,1,9,1.71359599286716,0.0535679230009591,2.379049814930608,1449.522776537209,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,traditional_pointwise_eigendecomposition,33,1,10,1.903995547630178,0.05969901927205169,2.648521774254742,1422.144554040874,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,traditional_pointwise_eigendecomposition,33,1,11,2.094395102393195,0.0662784191651786,2.945746361635189,1396.255969138375,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,traditional_pointwise_eigendecomposition,33,1,12,2.284794657156213,0.07230052669924664,3.223389975592144,1372.579787872524,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,traditional_pointwise_eigendecomposition,33,1,13,2.475194211919231,0.07703057073691097,3.446741611857119,1352.372975493164,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,traditional_pointwise_eigendecomposition,33,1,14,2.665593766682249,0.07994979813300929,3.590977081786872,1337.154346280507,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,traditional_pointwise_eigendecomposition,33,1,15,2.855993321445266,0.08074744346160947,3.64063999634103,1328.32549993754,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
