schema_version,path_root,path,bytes,sha256
ci_stage_artifact_hash_v2,repository,mccarthy2018_reproduction/research/invariant_bundles/ci_validation/full_rehearsal/bundle_ci_worker_metadata.json,356,49C42D9D36BFC0D33C61738AD01F1CF351748E98C12AA899B9DE0DC1B4C78D5A
ci_stage_artifact_hash_v2,repository,mccarthy2018_reproduction/research/invariant_bundles/ci_validation/full_rehearsal/bundle_console.log,5049,6A4F8E19A3FFB22E8DBBD37962856A01E5ADA4F39DA08BC999E42ABFE74C3431
ci_stage_artifact_hash_v2,repository,mccarthy2018_reproduction/research/invariant_bundles/ci_validation/full_rehearsal/full_validation_artifact_hashes.csv,5377,066158840B73E217F414594C2838A140C3E6B5D89809C607CE834912C1F2B26F
ci_stage_artifact_hash_v2,repository,mccarthy2018_reproduction/research/invariant_bundles/ci_validation/full_rehearsal/full_validation_failure_evidence.md,350,55D5937827E8D64F8F3681C6AC60A0063A9BFF1CAA38CC46C7DE8B7D0EE20AE7
ci_stage_artifact_hash_v2,repository,mccarthy2018_reproduction/research/invariant_bundles/ci_validation/full_rehearsal/full_validation_summary.json,1572,675A64EC7A107782E04DBC798F732B68A8D0FF17BE10DCB065BDA2036C1632DF
ci_stage_artifact_hash_v2,repository,mccarthy2018_reproduction/research/invariant_bundles/ci_validation/full_rehearsal/manifold_ci_worker_metadata.json,328,1603FFF6F95C4A5D151BFF256FDAF93EB02FC6ACED3F2F2DF2272685174C07E6
ci_stage_artifact_hash_v2,repository,mccarthy2018_reproduction/research/invariant_bundles/ci_validation/full_rehearsal/manifold_console.log,639,14F2E8C552DBB6B162102E41142E493E9DA39148FF605A82183257AF6CF07DE7
ci_stage_artifact_hash_v2,repository,mccarthy2018_reproduction/research/invariant_bundles/ci_validation/full_rehearsal/result_schema_checks.csv,27243,DBCDF33C9A5ABCDC5412BD3A0838C7013FC7ADEA40FB06B7B57DF0412ECDB453
ci_stage_artifact_hash_v2,repository,mccarthy2018_reproduction/research/invariant_bundles/ci_validation/logs/environment.json,644,8973D606E2A8CF344640D542EF682EA49506578DC523EB7A46AFE07DBAA0D297
ci_stage_artifact_hash_v2,repository,mccarthy2018_reproduction/research/invariant_bundles/ci_validation/logs/stage_execution.log,38996,DF3C42360294FBADBA1CB77AFE308673E04530EC55C91D30E010F67EE3F0E643
ci_stage_artifact_hash_v2,repository,mccarthy2018_reproduction/research/invariant_bundles/ci_validation/small_physical/ci_small_physical_benchmark.csv,576,FDA01195D16225C92C1E209AC9408EDB12881ED52B89A6E57D6894273C8224FE
ci_stage_artifact_hash_v2,repository,mccarthy2018_reproduction/research/invariant_bundles/ci_validation/small_physical/ci_small_physical_benchmark.json,1864,6EE59977397E0ACC03126A635E8AA27DF8FA2D19E754C714F33B21EE029C56A9
ci_stage_artifact_hash_v2,repository,mccarthy2018_reproduction/research/invariant_bundles/ci_validation/small_physical/ci_small_physical_benchmark.npz,3963,4B9A03AF05ED2BF7AE3729C2B7FD80B702CB03CE6D387ECFC35AF13A2ED5E8E2
ci_stage_artifact_hash_v2,repository,mccarthy2018_reproduction/research/invariant_bundles/ci_validation/small_physical/failure_evidence.md,274,DA9C887AE9CA6966E72940AA096CCF84BE1012B6F2B5E56FCBBE506135E6731B
ci_stage_artifact_hash_v2,repository,mccarthy2018_reproduction/research/invariant_bundles/ci_validation/workflow_contracts/workflow_contract_checks.csv,5682,9EE7F497AFCAD585F003A82C093F4EAE909453C42625B7C627783087248AF3FA
ci_stage_artifact_hash_v2,repository,mccarthy2018_reproduction/research/invariant_bundles/ci_validation/workflow_contracts/workflow_contract_summary.json,1813,975A188F24F21A35F5DFB6EE2BBF13DC03F9C336F054EDD8353D916D5063C5C3
