case_id,method,field,comparison_kind,reference_value,isolated_value,absolute_difference,relative_difference,match
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,member_id,exact_scientific,pseudo_arclength_26,pseudo_arclength_26,,,true
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,system,exact_scientific,earth_moon,earth_moon,,,true
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,method,exact_scientific,traditional_pointwise_eigendecomposition,traditional_pointwise_eigendecomposition,,,true
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,spectral_samples,numeric_scientific,9,9,0.0,0.0,true
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,bundle_dimension,numeric_scientific,1,1,0.0,0.0,true
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,classification,exact_scientific,real_1d_pointwise_candidate,real_1d_pointwise_candidate,,,true
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,max_invariance_residual,numeric_scientific,0.08258131391599341,0.08258131391599341,0.0,0.0,true
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,mean_invariance_residual,numeric_scientific,0.06480511541096766,0.06480511541096766,0.0,0.0,true
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,selection_residual,numeric_scientific,7.247611441383717e-16,7.247611441383717e-16,0.0,0.0,true
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,reciprocal_pair_error,numeric_scientific,0.1348609740271334,0.1348609740271334,0.0,0.0,true
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,relative_imaginary_part,numeric_scientific,0,0,0.0,0.0,true
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,phase_principal_angle_max_deg,numeric_scientific,5.852938220134846,5.852938220134846,0.0,0.0,true
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,phase_principal_angle_mean_deg,numeric_scientific,4.532706542190018,4.532706542190018,0.0,0.0,true
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,cross_resolution_principal_angle_max_deg,numeric_scientific,nan,nan,0.0,0.0,true
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,bundle_multiplier_estimate,numeric_scientific,1281.396282025346,1281.396282025346,0.0,0.0,true
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,lyapunov_estimate_per_day,numeric_scientific,0.5915269236739282,0.5915269236739282,0.0,0.0,true
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,sign_or_subspace_flips,numeric_scientific,0,0,0.0,0.0,true
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,iterations,numeric_scientific,0,0,0.0,0.0,true
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,converged,exact_scientific,true,true,,,true
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,source_map_residual_recomputed,numeric_scientific,9.322175611020453e-10,9.322175611020453e-10,0.0,0.0,true
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,source_map_status,exact_scientific,pass,pass,,,true
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,manifold_jacobi_drift,numeric_scientific,nan,nan,0.0,0.0,true
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,initial_linear_growth_ratio,numeric_scientific,nan,nan,0.0,0.0,true
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,normalized_3d_manifold_distance,numeric_scientific,nan,nan,0.0,0.0,true
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,manifold_status,exact_scientific,not_selected_stage_f,not_run_stage_f,,,false
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,research_status,exact_scientific,fail,fail,,,true
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,failure_reason,exact_scientific,max_invariance_residual_gt_1e-6,max_invariance_residual_gt_1e-6,,,true
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,registry_sha256,exact_scientific,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,,,false
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,cocycle_cache_sha256,exact_scientific,8A8EEDB95D2B4523A713284434ACA78E473DE8EB2E1D2AE4C56DAEBA2067313A,8A8EEDB95D2B4523A713284434ACA78E473DE8EB2E1D2AE4C56DAEBA2067313A,,,true
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,schema_version,exact_scientific,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,case_id,exact_scientific,em_halo_12p09_n15_small,em_halo_12p09_n15_small,,,true
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,family,exact_scientific,earth_moon_l1_quasi_halo,earth_moon_l1_quasi_halo,,,true
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,member_id,exact_scientific,high_order_member_0,high_order_member_0,,,true
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,system,exact_scientific,earth_moon,earth_moon,,,true
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,method,exact_scientific,ordered_partial_real_schur_tracking,ordered_partial_real_schur_tracking,,,true
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,spectral_samples,numeric_scientific,15,15,0.0,0.0,true
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,bundle_dimension,numeric_scientific,1,1,0.0,0.0,true
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,classification,exact_scientific,real_1d_hyperbolic_bundle,real_1d_hyperbolic_bundle,,,true
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,max_invariance_residual,numeric_scientific,3.936401645065712e-09,3.936401645065712e-09,0.0,0.0,true
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,mean_invariance_residual,numeric_scientific,3.301034225108794e-09,3.301034225108794e-09,0.0,0.0,true
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,selection_residual,numeric_scientific,2.041841628071512e-15,2.041841628071512e-15,0.0,0.0,true
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,reciprocal_pair_error,numeric_scientific,1.06015640710666e-10,1.06015640710666e-10,0.0,0.0,true
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,relative_imaginary_part,numeric_scientific,0,0,0.0,0.0,true
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,phase_principal_angle_max_deg,numeric_scientific,3.436551154024158,3.436551154024158,0.0,0.0,true
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,phase_principal_angle_mean_deg,numeric_scientific,2.594415698416872,2.594415698416872,0.0,0.0,true
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,cross_resolution_principal_angle_max_deg,numeric_scientific,nan,nan,0.0,0.0,true
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,bundle_multiplier_estimate,numeric_scientific,1287.437193710116,1287.437193710116,0.0,0.0,true
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,lyapunov_estimate_per_day,numeric_scientific,0.5923178573684856,0.5923178573684856,0.0,0.0,true
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,sign_or_subspace_flips,numeric_scientific,0,0,0.0,0.0,true
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,iterations,numeric_scientific,0,0,0.0,0.0,true
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,converged,exact_scientific,true,true,,,true
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,source_map_residual_recomputed,numeric_scientific,1.300156737372694e-11,1.300156737372694e-11,0.0,0.0,true
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,source_map_status,exact_scientific,pass,pass,,,true
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,manifold_jacobi_drift,numeric_scientific,nan,nan,0.0,0.0,true
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,initial_linear_growth_ratio,numeric_scientific,nan,nan,0.0,0.0,true
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,normalized_3d_manifold_distance,numeric_scientific,nan,nan,0.0,0.0,true
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,manifold_status,exact_scientific,not_selected_stage_f,not_run_stage_f,,,false
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,research_status,exact_scientific,accepted,accepted,,,true
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,failure_reason,exact_scientific,,,,,true
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,registry_sha256,exact_scientific,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,,,false
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,cocycle_cache_sha256,exact_scientific,4CB742CD94C196438B9859E477AA315BBC9160365E0BAECEDA814D82ADBB894B,4CB742CD94C196438B9859E477AA315BBC9160365E0BAECEDA814D82ADBB894B,,,true
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,schema_version,exact_scientific,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,case_id,exact_scientific,em_halo_12p09_n15_small,em_halo_12p09_n15_small,,,true
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,family,exact_scientific,earth_moon_l1_quasi_halo,earth_moon_l1_quasi_halo,,,true
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,member_id,exact_scientific,high_order_member_0,high_order_member_0,,,true
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,system,exact_scientific,earth_moon,earth_moon,,,true
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,method,exact_scientific,qr_svd_shifted_cocycle_iteration,qr_svd_shifted_cocycle_iteration,,,true
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,spectral_samples,numeric_scientific,15,15,0.0,0.0,true
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,bundle_dimension,numeric_scientific,1,1,0.0,0.0,true
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,classification,exact_scientific,real_1d_hyperbolic_bundle,real_1d_hyperbolic_bundle,,,true
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,max_invariance_residual,numeric_scientific,7.517655815932932e-11,7.517655815932932e-11,0.0,0.0,true
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,mean_invariance_residual,numeric_scientific,6.101821839958799e-11,6.101821839958799e-11,0.0,0.0,true
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,selection_residual,numeric_scientific,1.207418269725733e-06,1.207418269725733e-06,0.0,0.0,true
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,reciprocal_pair_error,numeric_scientific,1.060168619559931e-10,1.060168619559931e-10,0.0,0.0,true
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,relative_imaginary_part,numeric_scientific,0,0,0.0,0.0,true
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,phase_principal_angle_max_deg,numeric_scientific,3.436551566689474,3.436551566689474,0.0,0.0,true
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,phase_principal_angle_mean_deg,numeric_scientific,2.594415698781986,2.594415698781986,0.0,0.0,true
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,cross_resolution_principal_angle_max_deg,numeric_scientific,nan,nan,0.0,0.0,true
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,bundle_multiplier_estimate,numeric_scientific,1287.43719371008,1287.43719371008,0.0,0.0,true
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,lyapunov_estimate_per_day,numeric_scientific,0.5923178573684832,0.5923178573684832,0.0,0.0,true
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,sign_or_subspace_flips,numeric_scientific,0,0,0.0,0.0,true
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,iterations,numeric_scientific,4,4,0.0,0.0,true
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,converged,exact_scientific,true,true,,,true
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,source_map_residual_recomputed,numeric_scientific,1.300156737372694e-11,1.300156737372694e-11,0.0,0.0,true
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,source_map_status,exact_scientific,pass,pass,,,true
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,manifold_jacobi_drift,numeric_scientific,nan,nan,0.0,0.0,true
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,initial_linear_growth_ratio,numeric_scientific,nan,nan,0.0,0.0,true
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,normalized_3d_manifold_distance,numeric_scientific,nan,nan,0.0,0.0,true
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,manifold_status,exact_scientific,not_selected_stage_f,not_run_stage_f,,,false
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,research_status,exact_scientific,accepted,accepted,,,true
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,failure_reason,exact_scientific,,,,,true
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,registry_sha256,exact_scientific,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,,,false
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,cocycle_cache_sha256,exact_scientific,4CB742CD94C196438B9859E477AA315BBC9160365E0BAECEDA814D82ADBB894B,4CB742CD94C196438B9859E477AA315BBC9160365E0BAECEDA814D82ADBB894B,,,true
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,schema_version,exact_scientific,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,case_id,exact_scientific,em_halo_12p09_n15_small,em_halo_12p09_n15_small,,,true
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,family,exact_scientific,earth_moon_l1_quasi_halo,earth_moon_l1_quasi_halo,,,true
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,member_id,exact_scientific,high_order_member_0,high_order_member_0,,,true
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,system,exact_scientific,earth_moon,earth_moon,,,true
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,method,exact_scientific,traditional_pointwise_eigendecomposition,traditional_pointwise_eigendecomposition,,,true
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,spectral_samples,numeric_scientific,15,15,0.0,0.0,true
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,bundle_dimension,numeric_scientific,1,1,0.0,0.0,true
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,classification,exact_scientific,real_1d_pointwise_candidate,real_1d_pointwise_candidate,,,true
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,max_invariance_residual,numeric_scientific,0.08248230905639937,0.08248230905639937,0.0,0.0,true
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,mean_invariance_residual,numeric_scientific,0.0618388758743352,0.0618388758743352,0.0,0.0,true
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,selection_residual,numeric_scientific,1.057268002284187e-15,1.057268002284187e-15,0.0,0.0,true
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,reciprocal_pair_error,numeric_scientific,0.1279459154537556,0.1279459154537556,0.0,0.0,true
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,relative_imaginary_part,numeric_scientific,0,0,0.0,0.0,true
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,phase_principal_angle_max_deg,numeric_scientific,3.474838773950124,3.474838773950124,0.0,0.0,true
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,phase_principal_angle_mean_deg,numeric_scientific,2.594277563538231,2.594277563538231,0.0,0.0,true
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,cross_resolution_principal_angle_max_deg,numeric_scientific,nan,nan,0.0,0.0,true
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,bundle_multiplier_estimate,numeric_scientific,1276.345519702952,1276.345519702952,0.0,0.0,true
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,lyapunov_estimate_per_day,numeric_scientific,0.5916021003874308,0.5916021003874308,0.0,0.0,true
