schema_version,run_id,case_id,family,method,spectral_samples,dg_dimension,runtime_seconds,peak_memory_mb_estimate,iterations,research_status,registry_sha256,source_git_commit
invariant_bundle_runtime_scaling_v1,4195ED2822237633074E,route_h_member_68,earth_moon_route_h_quasi_dro,qr_svd_shifted_cocycle_iteration,45,270,6.156979100000171,1.700626373291016,200,fail,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,4195ED2822237633074E,route_h_member_17,earth_moon_route_h_quasi_dro,traditional_pointwise_eigendecomposition,45,270,0.0009296999996877275,0.0479736328125,0,fail,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,4195ED2822237633074E,route_h_member_17,earth_moon_route_h_quasi_dro,ordered_partial_real_schur_tracking,45,270,0.1312870000037947,1.738860130310059,0,fail,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,4195ED2822237633074E,route_h_member_17,earth_moon_route_h_quasi_dro,qr_svd_shifted_cocycle_iteration,45,270,6.117253699994762,1.698692321777344,200,fail,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,4195ED2822237633074E,route_h_member_32,earth_moon_route_h_quasi_dro,traditional_pointwise_eigendecomposition,45,270,0.0009686999983387068,0.0479736328125,0,fail,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,4195ED2822237633074E,route_h_member_32,earth_moon_route_h_quasi_dro,ordered_partial_real_schur_tracking,45,270,0.1284419000003254,1.739069938659668,0,fail,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,4195ED2822237633074E,route_h_member_32,earth_moon_route_h_quasi_dro,qr_svd_shifted_cocycle_iteration,45,270,6.389731300005224,1.69776439666748,200,fail,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,4195ED2822237633074E,route_h_member_54,earth_moon_route_h_quasi_dro,traditional_pointwise_eigendecomposition,45,270,0.001106299998355098,0.0479736328125,0,fail,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,4195ED2822237633074E,route_h_member_54,earth_moon_route_h_quasi_dro,ordered_partial_real_schur_tracking,45,270,0.1211382999972557,1.739069938659668,0,fail,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,4195ED2822237633074E,route_h_member_54,earth_moon_route_h_quasi_dro,qr_svd_shifted_cocycle_iteration,45,270,6.040455200003635,1.69865608215332,200,fail,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,4195ED2822237633074E,route_h_member_68_legacy_dg_positive,earth_moon_route_h_quasi_dro,traditional_pointwise_eigendecomposition,45,270,0.001160400002845563,0.0479736328125,0,fail,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,4195ED2822237633074E,route_h_member_68_legacy_dg_positive,earth_moon_route_h_quasi_dro,ordered_partial_real_schur_tracking,45,270,0.1282057999997051,1.728462219238281,0,accepted,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,4195ED2822237633074E,route_h_member_68_legacy_dg_positive,earth_moon_route_h_quasi_dro,qr_svd_shifted_cocycle_iteration,45,270,4.488721599998826,1.693870544433594,200,fail,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,4195ED2822237633074E,se_active_geometry_member_468,sun_earth_l1_two_frequency_torus,traditional_pointwise_eigendecomposition,21,126,0.01835999999457272,0.01615142822265625,0,fail,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,4195ED2822237633074E,se_active_geometry_member_468,sun_earth_l1_two_frequency_torus,ordered_partial_real_schur_tracking,21,126,0.04419059999781894,0.3822708129882812,0,accepted,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,4195ED2822237633074E,se_active_geometry_member_468,sun_earth_l1_two_frequency_torus,qr_svd_shifted_cocycle_iteration,21,126,0.08245130000432255,0.3702850341796875,4,accepted,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,4195ED2822237633074E,se_quasi_halo_small_n21,sun_earth_l1_two_frequency_torus,traditional_pointwise_eigendecomposition,21,126,0.01699979999830248,0.01615142822265625,0,fail,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,4195ED2822237633074E,se_quasi_halo_small_n21,sun_earth_l1_two_frequency_torus,ordered_partial_real_schur_tracking,21,126,0.04145560000324622,0.3822708129882812,0,accepted,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,4195ED2822237633074E,se_quasi_halo_small_n21,sun_earth_l1_two_frequency_torus,qr_svd_shifted_cocycle_iteration,21,126,0.07968509999773232,0.3702850341796875,4,accepted,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
