schema_version,run_id,case_id,source_case_id,phase_index,phase_rad,raw_local_rank,raw_singular_value_max,raw_singular_value_min,raw_local_condition,raw_equation_residual,gauge_consistent_subspace_residual,local_map_singular_value_max,local_map_singular_value_min,local_area_multiplier_sqrt,stage_e_normalized_frame_residual,normalized_projector_interpolation_residual,source_git_commit
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_68_2d,route_h_member_68,20,2.792526803190927,2,0.151497545872443,0.0004319661687511841,350.7162292603214,2.888008201033998e-14,1.803233445544128e-12,1.651766377691396,0.9220980988667836,1.234135582762814,0.1263601966557457,0.1258859528213814,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_68_2d,route_h_member_68,21,2.932153143350474,2,0.1510275336571132,0.000431407807888809,350.0806682108985,1.982245117467975e-14,1.642827267489137e-12,1.787761130033432,0.8490335965588539,1.23201836918952,0.08884497042865422,0.08921685279780384,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_68_2d,route_h_member_68,22,3.07177948351002,2,0.1498780847845287,0.0004287909794853789,349.5364687111832,1.890780267072862e-14,1.275020677032469e-12,2.488267151355133,0.6000988205237747,1.221968159436353,0.0916468075631308,0.09165942489449184,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_68_2d,route_h_member_68,23,3.211405823669566,2,0.1480862435492058,0.0004405714644992525,336.1230934861353,2.947838677054068e-14,1.364339279489236e-12,3.282308204787168,0.437770785161031,1.198707070117705,0.08305324077007502,0.0829951673890998,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_68_2d,route_h_member_68,24,3.351032163829113,2,0.1463965689105513,0.0004593902151034195,318.6758535498932,1.276750404348066e-14,3.329702503125051e-13,3.978333096359927,0.3507309070418572,1.181238492177154,0.0479826733253014,0.04805059298445857,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_68_2d,route_h_member_68,25,3.490658503988659,2,0.1457955299062906,0.0004610856306595393,316.2005497715118,2.343677118186255e-14,4.450198630832634e-13,4.173746922828272,0.3439572551145438,1.198161314314056,0.02487641703501568,0.02470359593410252,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_68_2d,route_h_member_68,26,3.630284844148206,2,0.1466859799923037,0.0004603573920354451,318.6350051722633,1.150091217199434e-14,4.202509988654865e-13,3.245629596884378,0.4553716992417511,1.215717016678865,0.06134772813769127,0.06151161937295163,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_68_2d,route_h_member_68,27,3.769911184307752,2,0.1485092666791502,0.0005059291827617796,293.5376565322124,1.221107518343372e-14,6.076280812574874e-13,1.475214467794547,0.9041778410808308,1.154926938218033,0.1373881278335906,0.1371858975950123,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_68_2d,route_h_member_68,28,3.909537524467298,2,0.1501644340335037,0.0005760595368383596,260.6751983617264,3.919388950127144e-14,1.955141314875576e-13,2.103312996453396,0.5218982218015074,1.04771910011273,0.07281158787701066,0.07288917154109514,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_68_2d,route_h_member_68,29,4.049163864626845,2,0.150722962282833,0.0006173854633057052,244.1310514112329,1.630468003944639e-14,7.767582677993464e-14,3.025245301638015,0.297711712423623,0.9490263216856388,0.02107611055353537,0.02121422054421135,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_68_2d,route_h_member_68,30,4.188790204786391,2,0.1498558800673128,0.0006223084418340329,240.8064393689821,1.79404386123411e-14,1.362072204945549e-13,2.974960773357127,0.2485308660795092,0.8598660230262696,0.07196356878266044,0.07194217509064692,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_68_2d,route_h_member_68,31,4.328416544945937,2,0.1479043816259619,0.000614250888646965,240.7882257228098,1.23912815020179e-14,4.249293890806043e-13,1.87100968423655,0.3221787849190442,0.7764017173081832,0.108575364339855,0.1085827089472801,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_68_2d,route_h_member_68,32,4.468042885105484,2,0.1457553168742777,0.0006165741224848954,236.3954495638898,1.38455816744558e-14,7.335000645289947e-13,1.133481001697348,0.5288670270249042,0.7742484921243868,0.04074489307799813,0.04068904755909857,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_68_2d,route_h_member_68,33,4.60766922526503,2,0.1445091959793595,0.0006376005631986152,226.6453392926887,2.729417735697451e-14,1.82687175422202e-13,2.116009132160043,0.3566881234524117,0.868766554695985,0.1075731409551755,0.1074213816461103,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_68_2d,route_h_member_68,34,4.747295565424577,2,0.1448901395182255,0.0006687291509981484,216.6649073125671,2.328317115566127e-14,2.381179044684108e-13,2.27013910632799,0.374543959764395,0.9220991758482873,0.1185130503218511,0.1187296847216226,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_68_2d,route_h_member_68,35,4.886921905584122,2,0.1467443817045218,0.0006937133879962561,211.5345966269772,2.616280332279355e-14,7.087808461800207e-13,1.615062624418094,0.4988427592133339,0.8975869294207944,0.06423430329193613,0.06394232106422099,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_68_2d,route_h_member_68,36,5.026548245743669,2,0.149169061581848,0.0006979847915801242,213.7139138005478,1.524308347925399e-14,9.790282906381299e-13,1.000602656971629,0.6935319410528403,0.8330365555677394,0.09845324154704826,0.09831598052291399,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_68_2d,route_h_member_68,37,5.166174585903216,2,0.1511879489258943,0.0006690664941756009,225.9684952721815,3.969781463762345e-14,6.101929919625405e-13,1.38481313399732,0.4442643385004363,0.7843615817478796,0.1649902199855227,0.1650443907656226,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_68_2d,route_h_member_68,38,5.305800926062762,2,0.1523013725846918,0.0006031282313540955,252.5190575854108,1.995030793566004e-14,4.259368197377379e-13,1.949807415618482,0.3290385956306512,0.8009755887574446,0.1168953144203399,0.1167410892019507,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_68_2d,route_h_member_68,39,5.445427266222308,2,0.152544817876528,0.0005130414513338379,297.3342942951923,1.610531235035566e-14,3.861149549689315e-13,2.625844517396522,0.3177979009845252,0.9135030793272336,0.03898080625268671,0.03936656480432473,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_68_2d,route_h_member_68,40,5.585053606381854,2,0.1522637621951011,0.0004350845286433357,349.9636327448467,2.201484711207698e-14,2.879714939354226e-13,3.209987611876667,0.367551470828925,1.086202406592757,0.04548416531753479,0.04550973554949125,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_68_2d,route_h_member_68,41,5.724679946541401,2,0.1518733562454003,0.0004114963287318784,369.0758474405674,2.158467561056341e-14,2.538875806670677e-13,2.959813980336508,0.4905834245680549,1.205004430928737,0.09500018027088379,0.09485379847435021,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_68_2d,route_h_member_68,42,5.864306286700947,2,0.1516120670079448,0.0004261147044417969,355.8010681808177,3.936320143067868e-14,8.915296407665908e-13,2.030639474558319,0.7489594907559121,1.233234246513634,0.128529675145135,0.1288256053011075,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_68_2d,route_h_member_68,43,6.003932626860494,2,0.1513246544239276,0.0004333034606957021,349.2348161285494,1.475415777163792e-14,3.598044415884753e-13,1.559344389776718,0.9757530567492017,1.233505190442809,0.1071279746918662,0.1067222052819536,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_68_2d,route_h_member_68,44,6.14355896702004,2,0.1505524072531626,0.0004289912059929509,350.9452062186014,1.922256921441202e-14,8.478504427909627e-13,2.119768328197249,0.7121013975856582,1.228613034713158,0.08654780962069787,0.08669146231680766,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_32_2d,route_h_member_32,0,0,2,0.1515649853715597,0.0004179591880245681,362.6310647408247,3.224530676415086e-14,2.075395585481675e-13,9.018475374938285,0.1219778889404862,1.048834871510636,0.04466454051853246,0.0503374618645652,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_32_2d,route_h_member_32,1,0.1396263401595464,2,0.1549943995753303,0.0006304530994681894,245.8460426415126,9.029043549872603e-15,4.772928328603085e-14,8.080432371249085,0.1731999637696527,1.183017579727144,0.1540863611914259,0.1466430089538256,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_32_2d,route_h_member_32,2,0.2792526803190927,2,0.1559859290385252,0.0005964331216799258,261.5312989311726,1.225751893722067e-14,1.900710241735554e-13,6.530577512797187,0.2393389818233397,1.250208691631632,0.2236728469586903,0.2223906679445285,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_32_2d,route_h_member_32,3,0.4188790204786391,2,0.154445380556772,0.0004386512054557294,352.0915447988192,5.783459468820566e-15,4.211452230770056e-13,3.607195823515309,0.407384150744153,1.212235293633476,0.3533850301370489,0.3325463091781241,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_32_2d,route_h_member_32,4,0.5585053606381855,2,0.1497260488369734,0.0002851267977369031,525.1209287424857,2.906738757523074e-14,1.164858592223252e-12,3.147926414564817,0.2796014696617157,0.9381710142075689,0.1263381241057424,0.1250565486139735,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_32_2d,route_h_member_32,5,0.6981317007977318,2,0.1421457066638375,0.0003540755960913888,401.4558140492374,1.616294252978447e-14,1.491350117737943e-13,8.13393578119844,0.1021370776650931,0.9114693799613595,0.09523456751504383,0.09410431657622917,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_32_2d,route_h_member_32,6,0.8377580409572782,2,0.1353283336440956,0.0005546796085533944,243.9756781343236,1.34664646999128e-14,1.833004258549503e-13,8.355382222218743,0.1169593804829877,0.9885546663737282,0.1098215434824356,0.1094294459613868,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_32_2d,route_h_member_32,7,0.9773843811168246,2,0.1347650172066601,0.0005859918649439307,229.9776247227507,2.298412886685212e-14,1.070493497631668e-13,8.700633414027681,0.1248209017175213,1.042123269221319,0.08258043554686748,0.08117296302500923,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_32_2d,route_h_member_32,8,1.117010721276371,2,0.1419182413179611,0.0004729224599564493,300.0877592724823,1.997798832839877e-14,1.191729416284844e-13,8.428175750891654,0.1434256168838144,1.099461825747871,0.06686149833824713,0.05328300751805721,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_32_2d,route_h_member_32,9,1.256637061435917,2,0.1521313418139232,0.0004064118113379936,374.3280524084049,7.3220113883373e-15,3.414182586286354e-13,5.492562875091514,0.2023909619806468,1.054345808560436,0.2057100300641005,0.2088067808034184,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_32_2d,route_h_member_32,10,1.396263401595464,2,0.1598475976612936,0.0003481418026568613,459.1450852537926,2.527308823190432e-14,3.266985785927955e-13,1.179762405894576,0.7856778928327792,0.9627633359796065,0.3799241293068714,0.3586333295972891,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_32_2d,route_h_member_32,11,1.53588974175501,2,0.1626851230026943,0.0003531709027938651,460.6413544143203,9.327122595846331e-15,7.157043518478139e-14,6.483237830964493,0.1179954360771757,0.8746384824924512,0.08707903619431022,0.09538350613147743,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_32_2d,route_h_member_32,12,1.675516081914556,2,0.1610771091825289,0.0004639803709316054,347.1636286231449,1.462554183660573e-14,8.808587629996826e-14,9.613688723480792,0.09444828468890297,0.9528884559410982,0.07093189331450876,0.07115098925966949,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_32_2d,route_h_member_32,13,1.815142422074103,2,0.156399693673128,0.0004240505557989841,368.8232252837025,1.858561379703995e-14,1.142890957892455e-13,11.8818352737219,0.0929981883834808,1.051184643688765,0.09228248393535494,0.09559571814238185,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_32_2d,route_h_member_32,14,1.954768762233649,2,0.1503867445592961,0.0002611728348259345,575.8131187706612,6.578547682991895e-15,4.240960647091535e-14,12.6109681692451,0.09506116542688614,1.094903343373197,0.06607473757319847,0.06485822141857753,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_32_2d,route_h_member_32,15,2.094395102393195,2,0.1456165808191911,0.0005149848673629998,282.7589508888416,1.093736435637303e-14,3.990821260576202e-13,1.202744542549339,0.629350976544088,0.8700278457535133,0.366568592432895,0.3624560057462034,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_32_2d,route_h_member_32,16,2.234021442552742,2,0.1442916856444985,0.0007787675435267579,185.2820997021182,2.105259226152615e-14,1.100294230012479e-13,2.863139795255116,0.2897403602596105,0.9108057727917873,0.2505613813692036,0.2457210547002472,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_32_2d,route_h_member_32,17,2.373647782712288,2,0.1455151259724667,0.000702196843476143,207.2283966018861,7.281216170628027e-15,1.136544211885265e-13,3.852347651263828,0.2429460038917176,0.9674256909324827,0.2141605399141108,0.2143677950249895,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_32_2d,route_h_member_32,18,2.513274122871834,2,0.1459434608465117,0.0004284856585935777,340.6029068173324,2.268080975877095e-14,4.760609115852898e-14,5.646903589820032,0.1780103171016684,1.002600168894068,0.1217160546665761,0.1258459342916554,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_32_2d,route_h_member_32,19,2.652900463031381,2,0.1441366655243042,0.0004321188452850869,333.5579253184645,1.671597614680004e-14,4.057508585283722e-14,6.076060759377159,0.1396815681701132,0.9212565848701926,0.08644822348030008,0.08923161124516044,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_32_2d,route_h_member_32,20,2.792526803190927,2,0.1425855497038982,0.0005068983025648216,281.2902489166739,1.640003787189566e-14,9.75795914038795e-14,5.418701176987297,0.1914374647975969,1.01850008140314,0.1878470050329416,0.1840823869036441,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_32_2d,route_h_member_32,21,2.932153143350474,2,0.1444242539757421,0.0002786095133211364,518.3751705178602,3.276311184013228e-14,1.877173183666919e-13,3.922856422092353,0.339408014254799,1.153884269946103,0.1407885954977702,0.1615469053432396,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_32_2d,route_h_member_32,22,3.07177948351002,2,0.149133709677913,0.000234683052412531,635.4685953878023,2.579388425612699e-14,6.323050842265606e-14,9.623799688560092,0.0843799450616964,0.9011413257672025,0.04824112785871847,0.04410180052006005,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_32_2d,route_h_member_32,23,3.211405823669566,2,0.1535735987499887,0.0005573864110758965,275.5244758363464,7.491402849773492e-15,1.094184301621817e-13,8.560704155788239,0.1483801658646733,1.127048669115161,0.1087240646800487,0.1108114637932129,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_32_2d,route_h_member_32,24,3.351032163829113,2,0.1557920712873643,0.0006385440638013539,243.9801418870132,1.254303669261244e-14,5.800358051044244e-14,7.436572490689203,0.2017861237804989,1.224988627338583,0.1876367059577013,0.1847869010058192,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
