figure_id,source_page,script,current_repro_level,uses_proxy,main_data_source,key_physical_quantities,residual_norm,jacobi_drift,periodicity_error,stability_index_error,visual_status,next_action
2.13,40,figures/fig_2_13.py,physical-consistency baseline,false,data/computed/jupiter_europa_l2_*_family.csv,Jupiter-Europa Lyapunov; halo; vertical families,final residuals in family CSV,N/A,periodicity errors in family CSV,stability indices in family CSV,local numerical family,Compare against thesis branch amplitudes if source values are found
2.14,43,figures/fig_2_14.py,numerical reproduction,false,data/computed/lyapunov_l1_manifold_summary.csv,L1 Lyapunov monodromy and stable/unstable manifolds,N/A,N/A,periodicity error in CSV,stability index in CSV,physically consistent,Keep as validated periodic-manifold baseline
2.15,45,figures/fig_2_15.py,numerical reproduction,false,data/computed/earth_moon_l2_halo_stability.csv,L2 halo/NRHO stability branch,final residuals in CSV,N/A,periodicity errors below validation threshold,NRHO points within 0.01 of thesis values,close to reference,Keep branch and add exact thesis data if available
3.1,48,figures/fig_3_01.py,proxy/schematic only,true,torus schematic,two-circle torus geometry,N/A,N/A,N/A,N/A,schematic only,No numerical upgrade needed
3.2,49,figures/fig_3_02.py,proxy/schematic only,true,invariant-curve schematic,rotation angle and return map geometry,N/A,N/A,N/A,N/A,schematic only,No numerical upgrade needed
3.3,49,figures/fig_3_03.py,proxy/schematic only,partial,data/computed/earth_moon_l1_stroboscopic_curve_seed.csv,seven-point invariant curve map residuals,residuals in seed CSV,jacobi drift in seed CSV,N/A,N/A,schematic with numerical diagnostic,Keep schematic status and use CSV for algorithm validation
3.4,62,figures/fig_3_04.py,proxy/schematic only,true,torus correction schematic,patch curves and multiple-shooting layout,N/A,N/A,N/A,N/A,schematic only,No numerical upgrade needed
3.5,68,figures/fig_3_05.py,numerical reproduction,false,data/computed/chapter3_corrected_constant_energy_halo_high_order_family.csv,JC 3.1389 quasi-halo tori,7.41e-11 selected member residual,1.4e-15 temporal drift,N/A,N/A,corrected numerical family,Continue only if exact thesis continuation states become available
3.6,69,figures/fig_3_06.py,numerical reproduction,false,data/computed/chapter3_corrected_constant_energy_halo_high_order_family.csv,quasi-halo amplitudes versus mapping time,7.41e-11 selected member residual,1.4e-15 temporal drift,N/A,N/A,corrected numerical family,Continue high-amplitude tail validation if needed
3.7,70,figures/fig_3_07.py,numerical reproduction,false,data/computed/chapter3_corrected_constant_energy_vertical_staged_family.csv,JC 3.1389 quasi-vertical tori,4.98e-10 selected member residual,1.4e-15 temporal drift,N/A,N/A,corrected numerical family,Continue thesis endpoint comparison if source values appear
3.8,71,figures/fig_3_08.py,numerical reproduction,false,data/computed/chapter3_corrected_constant_energy_vertical_staged_family.csv,quasi-vertical amplitudes versus mapping time,4.98e-10 selected member residual,1.4e-15 temporal drift,N/A,N/A,corrected numerical family,Continue thesis endpoint comparison if source values appear
3.9,71,figures/fig_3_09.py,shape-match with local numerical overlay,partial,data/computed/chapter3_corrected_*_family.csv,frequency ratio versus mapping time,curve residuals in family CSV,jacobi span in family CSV,N/A,N/A,corrected curves with proxy tail,Replace remaining quasi-halo tail proxy with continued numerical branch
3.10,72,figures/fig_3_10.py,period-q multiple-shooting audit with q8 boundary,partial,data/computed/period_q_halo_examples.csv;data/computed/period_q_halo_closure_audit.csv;data/computed/chapter3_period_q_per_figure_audit.csv,q=2/q=3/q=8 Earth-Moon CR3BP period-q halo examples; strict single-shoot accepted rows 2; local multiple-shooting accepted rows 3; q8 max multiplier 3.431052642945378e+16,worst local multiple-shooting residual 7.654092149144291e-14; local accepted rows 3,worst local trajectory Jacobi drift 4.440892098500626e-15,worst strict single-shoot closure 5.188337924828195e-09; q8 single-shoot closure 3.906984451743337,q8 high-instability boundary recorded by monodromy multiplier; do not use q8 single-shoot closure as accepted periodic evidence,q=2 and q=3 are strict period-q audit rows; q=8 is retained as a local multiple-shooting overlay with an explicit single-shoot closure boundary,Promote q=8 only after a robust high-instability single-shoot validation path or an alternate closure audit is accepted.
3.11,73,figures/fig_3_11.py,shape-match with local numerical overlay,partial,data/computed/earth_moon_l1_central_periodic_scene.csv,Poincare map and central periodic orbits,residuals in scene CSV,N/A,periodicity in scene CSV,N/A,local numerical scene,Replace remaining section-island shape assumptions with thesis map data
3.12,76,figures/fig_3_12.py,numerical reproduction,false,data/computed/chapter3_corrected_constant_frequency_families.csv,L2 constant-frequency quasi-halo tori,6.98e-08 final curve residual,4.62e-08 Jacobi span,N/A,N/A,corrected numerical family,Refine spectral tolerance if exact thesis values are required
3.13,77,figures/fig_3_13.py,numerical reproduction,false,data/computed/chapter3_corrected_constant_frequency_families.csv,L2 quasi-halo amplitudes and Jacobi trend,6.98e-08 final curve residual,4.62e-08 Jacobi span,N/A,N/A,corrected numerical family,Refine spectral tolerance if exact thesis values are required
3.14,78,figures/fig_3_14.py,numerical reproduction,false,data/computed/chapter3_corrected_constant_frequency_families.csv,L2 constant-frequency quasi-vertical tori,curve residuals in CSV,Jacobi span in CSV,N/A,N/A,corrected numerical family,Compare final endpoint against thesis table if available
3.15,79,figures/fig_3_15.py,numerical reproduction,false,data/computed/chapter3_corrected_constant_frequency_families.csv,L2 quasi-vertical Jacobi and mapping time,curve residuals in CSV,Jacobi span in CSV,N/A,N/A,corrected numerical family,Compare final endpoint against thesis table if available
3.16,82,figures/fig_3_16.py,audited Route H fixed-time source-layer,false,data/computed/chapter3_fixed_mapping_cache_accepted_family.csv;data/computed/chapter3_fixed_mapping_cache_accepted_validation.csv;data/computed/mccarthy2018_staged_goal_gate_status.csv;data/computed/chapter3_fixed_mapping_cache_audit.csv,constant-mapping-time quasi-DRO tori rendered directly from the accepted fixed-mapping-time Route H quasi-DRO source branch; rho 1.445863346020272..1.457169483818128 rad; max abs z 10969.67553863909..14573.10318409037 km; 30 rows >= 10500 km and 29 rows >= 11000 km; mapping time 14.74932760227518 days,Route H max map residual 6.469474407020314e-10; source audit rows 30,max curve Jacobi span 7.759926035078024e-11; max one-map Jacobi drift 7.760059261840979e-11; max ten-return Jacobi span 5.773159728050814e-15,max one-map phase return error 7.748787386537029e-11,N/A,current rendering uses corrected Route H tori directly; older grey proxy surfaces are no longer the source for this figure,Keep Route H as the accepted CR3BP fixed-time source layer; only upgrade the full-thesis equivalence claim if original McCarthy branch data or author code become available
3.17,83,figures/fig_3_17.py,audited Route H fixed-time source-layer,partial,data/computed/chapter3_fixed_mapping_cache_accepted_family.csv;data/computed/chapter3_fixed_mapping_cache_accepted_validation.csv;data/computed/mccarthy2018_staged_goal_gate_status.csv;data/computed/chapter3_fixed_mapping_cache_audit.csv,rho-amplitude-Jacobi trends with the audited Route H branch plotted as the numerical source layer; accepted fixed-mapping-time Route H quasi-DRO source branch; rho 1.445863346020272..1.457169483818128 rad; max abs z 10969.67553863909..14573.10318409037 km; 30 rows >= 10500 km and 29 rows >= 11000 km; mapping time 14.74932760227518 days,Route H max map residual 6.469474407020314e-10; source audit rows 30,max curve Jacobi span 7.759926035078024e-11; max one-map Jacobi drift 7.760059261840979e-11; max ten-return Jacobi span 5.773159728050814e-15,max one-map phase return error 7.748787386537029e-11,N/A,audited Route H branch is plotted as the main numerical layer; faint reference trend proxy is retained only for visual context,"Use Route H for the accepted fixed-time source branch; keep the reference trend and digitized curve as lower-authority comparison, not raw branch data"
4.1,86,figures/fig_4_01.py,quantitative DG reproduction with torus-geometry boundary,false,data/computed/chapter4_fig41_reported_precision_audit.csv;data/computed/chapter4_fig41_reported_precision_spectrum.csv;data/computed/chapter4_fig41_reported_precision_states.csv;outputs/figures_png/fig_4_1.png;outputs/figures_pdf/fig_4_1.pdf,N=25 corrected L2 quasi-halo DG at paper-reported Jacobi precision; nu error 1.61084451932858e-06; unstable-ring relative span 9.995639762656813e-07; N=25; original replacement status: dg_target_reproduced_geometry_not_yet_thesis_equivalent,"worst source residual: 1.994777522724045e-11; accepted rows: 1; DG dependency: 150 raw DG eigenvalues; 25 unstable, 100 unit, 25 stable",3.641531520770513e-14,manifold growth ratio: N/A; manifold dependency: none,See Chapter 4 DG source-layer audit,"PNG bytes 230222; PDF bytes 62157; boundary: The raw N=25 DG spectrum and nu=1.3837 target are reproduced at an internal Jacobi value that rounds to the paper's 3.044, but the accepted member is a near-periodic small-amplitude torus and does not yet prove the finite-amplitude geometry in panel (a).",Continue a finite-amplitude L2 quasi-halo branch while retaining the reported-precision Jacobi and DG stability gates before claiming full panel replacement.
4.2,87,figures/fig_4_02.py,numerical DG family reproduction with digitized overlap pass and fold-tail boundary,false,data/computed/chapter4_fig42_stability_family_audit.csv;data/computed/chapter4_fig42_digitized_comparison_audit.csv;data/digitized/fig_4_2_computed_vs_digitized.csv;data/computed/chapter4_corrected_l1_constant_energy_halo_dg_family.csv;data/computed/chapter4_corrected_l1_constant_energy_halo_high_order_dg.csv;data/computed/chapter4_corrected_l1_constant_energy_halo_pseudo_arclength_dg.csv;data/digitized/fig_4_2_digitized_points.csv;outputs/reference_pages/fig_4_2_reference_native.png;outputs/diagnostics/fig_4_2_digitized_comparison.png;docs/chapter4_fig42_digitized_independent_rerun_audit.md;outputs/figures_png/fig_4_2.png;outputs/figures_pdf/fig_4_2.pdf,accepted L1 constant-energy quasi-halo DG stability family plus native-PDF digitized reference; digitized overlap 13 rows; coverage 0.8902665099213599; RMSE/max stability-index error 0.3710034126027414/0.5108820184630076; overlap acceptance true; original replacement status: pointwise_paper_overlap_pass_full_curve_fold_tail_pending,worst source residual: 9.322175255756186e-10; accepted rows: 16; DG dependency: 216 halo rows; 396 high-order rows; 378 PALC rows; 54 vertical rows,N/A,manifold growth ratio: N/A; manifold dependency: none,See Chapter 4 DG source-layer audit,PNG bytes 86249; PDF bytes 16527; boundary: The native-PDF curve has been digitized and the common interval passes the pointwise uncertainty gate. Full curve coverage remains false: the accepted DG branch stops 0.04945011318863024 days before the digitized thesis endpoint; no tail values are extrapolated.,"Continue the corrected N>=21 branch through or around the fold to cover the remaining digitized thesis tail, then rerun the pointwise audit."
4.3,89,figures/fig_4_03.py,numerical fixed-time manifold with configuration-reach pass and projection boundary,false,data/computed/chapter4_fig43_fig44_global_manifold_audit.csv;data/computed/chapter4_fig43_fig44_global_manifold_audit.npz;data/computed/chapter4_fig43_fig46_projection_diagnostic.csv;data/computed/chapter4_manifold_validation.csv;data/computed/chapter4_corrected_l1_constant_energy_halo_dg_family.csv;data/computed/chapter4_corrected_l1_constant_energy_halo_high_order_dg.csv;data/computed/chapter4_corrected_l1_constant_energy_halo_pseudo_arclength_dg.csv;data/computed/chapter4_corrected_vertical_curve_dg.csv;outputs/reference_pages/fig_4_3_reference.png;outputs/comparison_contact_sheets/fig_4_3_comparison.png;outputs/figures_png/fig_4_3.png;outputs/figures_pdf/fig_4_3.pdf,corrected L1 quasi-halo +x fixed-time full-torus unstable-manifold snapshots at four paper times; accepted 4/4; K=4/M=121/N=9; configuration reach surface_x_max=1.060687637897108; local STM max relative error=4.67857687806994e-05; max J drift (combined_history_snapshot_jacobi_drift_max)=3.176570118057498e-12; max independent error (batched_vs_independent_max_abs_error)=4.308683410059189e-10; original replacement status: numerical_fixed_time_manifold_and_configuration_reach_pass_projection_pending_boundary,worst source residual: 9.322175255756186e-10; accepted rows: 4; DG dependency: corrected L1 DG eigenvectors and manifold validation row,3.176570118057498e-12,manifold growth ratio: 1.00486807914765..1.169812347142049; manifold dependency: data/computed/chapter4_fig43_fig44_global_manifold_audit.csv;data/computed/chapter4_fig43_fig44_global_manifold_audit.npz;data/computed/chapter4_fig43_fig46_projection_diagnostic.csv,See Chapter 4 DG source-layer audit,"PNG bytes 1048534; PDF bytes 336159; boundary: The legacy history-prefix root cause (surface[:stop]) is fixed: each panel now evaluates a fixed-time full-torus window over tau+[0,T0]. All four state-space numerical and local STM rows pass; the epsilon-dependent configuration-reach check also passes. The projection comparison remains diagnostic_only, paper_projection_acceptance=not_run, and paper_3d_equivalence=false; epsilon is an uncalibrated project visualization parameter, so no paper-view, physical-envelope, or 3D-equivalence claim is made.","Lock the thesis camera by fitting axis ticks and Moon position, then evaluate a held-out red-mask projection audit before any paper-equivalence claim."
4.4,90,figures/fig_4_04.py,numerical fixed-time manifold with configuration-reach pass and projection boundary,false,data/computed/chapter4_fig43_fig44_global_manifold_audit.csv;data/computed/chapter4_fig43_fig44_global_manifold_audit.npz;data/computed/chapter4_fig43_fig46_projection_diagnostic.csv;data/computed/chapter4_manifold_validation.csv;data/computed/chapter4_corrected_l1_constant_energy_halo_dg_family.csv;data/computed/chapter4_corrected_l1_constant_energy_halo_high_order_dg.csv;data/computed/chapter4_corrected_l1_constant_energy_halo_pseudo_arclength_dg.csv;data/computed/chapter4_corrected_vertical_curve_dg.csv;outputs/reference_pages/fig_4_4_reference.png;outputs/comparison_contact_sheets/fig_4_4_comparison.png;outputs/figures_png/fig_4_4.png;outputs/figures_pdf/fig_4_4.pdf,corrected L1 quasi-halo -x fixed-time full-torus unstable-manifold snapshots at four paper times; accepted 4/4; K=4/M=121/N=9; configuration reach surface_x_min=0.6613481383438294; local STM max relative error=4.677416101150911e-05; max J drift (combined_history_snapshot_jacobi_drift_max)=2.220446049250313e-15; max independent error (batched_vs_independent_max_abs_error)=5.641459521754655e-13; original replacement status: numerical_fixed_time_manifold_and_configuration_reach_pass_projection_pending_boundary,worst source residual: 9.322175255756186e-10; accepted rows: 4; DG dependency: corrected L1 DG eigenvectors and manifold validation row,2.220446049250313e-15,manifold growth ratio: 0.8810700177487919..0.9956334381650201; manifold dependency: data/computed/chapter4_fig43_fig44_global_manifold_audit.csv;data/computed/chapter4_fig43_fig44_global_manifold_audit.npz;data/computed/chapter4_fig43_fig46_projection_diagnostic.csv,See Chapter 4 DG source-layer audit,"PNG bytes 554903; PDF bytes 320623; boundary: The legacy history-prefix root cause (surface[:stop]) is fixed: each panel now evaluates a fixed-time full-torus window over tau+[0,T0]. All four state-space numerical and local STM rows pass; the epsilon-dependent configuration-reach check also passes. The projection comparison remains diagnostic_only, paper_projection_acceptance=not_run, and paper_3d_equivalence=false; epsilon is an uncalibrated project visualization parameter, so no paper-view, physical-envelope, or 3D-equivalence claim is made.","Lock the thesis camera by fitting axis ticks and Moon position, then evaluate a held-out red-mask projection audit before any paper-equivalence claim."
4.5,91,figures/fig_4_05.py,numerical fixed-time manifold with configuration-reach pass and projection boundary,false,data/computed/chapter4_fig45_fig48_vertical_manifold_audit.csv;data/computed/chapter4_fig45_fig48_vertical_manifold_audit.npz;data/computed/chapter4_fig43_fig46_projection_diagnostic.csv;data/computed/chapter4_manifold_validation.csv;data/computed/chapter4_corrected_l1_constant_energy_halo_dg_family.csv;data/computed/chapter4_corrected_l1_constant_energy_halo_high_order_dg.csv;data/computed/chapter4_corrected_l1_constant_energy_halo_pseudo_arclength_dg.csv;data/computed/chapter4_corrected_vertical_curve_dg.csv;outputs/reference_pages/fig_4_5_reference.png;outputs/comparison_contact_sheets/fig_4_5_comparison.png;outputs/figures_png/fig_4_5.png;outputs/figures_pdf/fig_4_5.pdf,corrected L1 quasi-vertical +x fixed-time full-torus unstable-manifold snapshots at four paper times; accepted 4/4; K=4/M=121/N=33; configuration reach snapshot_x_max=1.195293354902486; local STM max relative error=7.223087604524281e-05; max J drift (jacobi_drift_max)=4.811928633330353e-11; max independent error (batched_vs_independent_state_max_abs_error)=5.016265181012614e-13; original replacement status: numerical_fixed_time_manifold_and_configuration_reach_pass_projection_pending_boundary,worst source residual: 4.982185846358393e-10; accepted rows: 4; DG dependency: corrected L1 DG eigenvectors and manifold validation row,4.811928633330353e-11,manifold growth ratio: 0.9799563984917478..1.083669201938175; manifold dependency: data/computed/chapter4_fig45_fig48_vertical_manifold_audit.csv;data/computed/chapter4_fig45_fig48_vertical_manifold_audit.npz;data/computed/chapter4_fig43_fig46_projection_diagnostic.csv,See Chapter 4 DG source-layer audit,"PNG bytes 1344819; PDF bytes 1245157; boundary: The legacy history-prefix root cause (surface[:stop]) is fixed: each panel now evaluates a fixed-time full-torus window over tau+[0,T0]. All four state-space numerical and local STM rows pass; the epsilon-dependent configuration-reach check also passes. The projection comparison remains diagnostic_only, paper_projection_acceptance=not_run, and paper_3d_equivalence=false; epsilon is an uncalibrated project visualization parameter, so no paper-view, physical-envelope, or 3D-equivalence claim is made.","Lock the thesis camera by fitting axis ticks and Moon position, then evaluate a held-out red-mask projection audit before any paper-equivalence claim."
4.6,92,figures/fig_4_06.py,numerical fixed-time manifold with configuration-reach pass and projection boundary,false,data/computed/chapter4_fig45_fig48_vertical_manifold_audit.csv;data/computed/chapter4_fig45_fig48_vertical_manifold_audit.npz;data/computed/chapter4_fig43_fig46_projection_diagnostic.csv;data/computed/chapter4_manifold_validation.csv;data/computed/chapter4_corrected_l1_constant_energy_halo_dg_family.csv;data/computed/chapter4_corrected_l1_constant_energy_halo_high_order_dg.csv;data/computed/chapter4_corrected_l1_constant_energy_halo_pseudo_arclength_dg.csv;data/computed/chapter4_corrected_vertical_curve_dg.csv;outputs/reference_pages/fig_4_6_reference.png;outputs/comparison_contact_sheets/fig_4_6_comparison.png;outputs/figures_png/fig_4_6.png;outputs/figures_pdf/fig_4_6.pdf,corrected L1 quasi-vertical -x fixed-time full-torus unstable-manifold snapshots at four paper times; accepted 4/4; K=4/M=121/N=33; configuration reach snapshot_x_min=0.2424780729388244; local STM max relative error=7.221427872061703e-05; max J drift (jacobi_drift_max)=4.440892098500626e-15; max independent error (batched_vs_independent_state_max_abs_error)=2.144950883575802e-13; original replacement status: numerical_fixed_time_manifold_and_configuration_reach_pass_projection_pending_boundary,worst source residual: 4.982185846358393e-10; accepted rows: 4; DG dependency: corrected L1 DG eigenvectors and manifold validation row,4.440892098500626e-15,manifold growth ratio: 0.8679058364379335..0.9894100724072706; manifold dependency: data/computed/chapter4_fig45_fig48_vertical_manifold_audit.csv;data/computed/chapter4_fig45_fig48_vertical_manifold_audit.npz;data/computed/chapter4_fig43_fig46_projection_diagnostic.csv,See Chapter 4 DG source-layer audit,"PNG bytes 779562; PDF bytes 1212020; boundary: The legacy history-prefix root cause (surface[:stop]) is fixed: each panel now evaluates a fixed-time full-torus window over tau+[0,T0]. All four state-space numerical and local STM rows pass; the epsilon-dependent configuration-reach check also passes. The projection comparison remains diagnostic_only, paper_projection_acceptance=not_run, and paper_3d_equivalence=false; epsilon is an uncalibrated project visualization parameter, so no paper-view, physical-envelope, or 3D-equivalence claim is made.","Lock the thesis camera by fitting axis ticks and Moon position, then evaluate a held-out red-mask projection audit before any paper-equivalence claim."
4.7,93,figures/fig_4_07.py,numerical DG manifold comparison dynamics with projection-geometry boundary,false,data/computed/chapter4_corrected_l1_constant_energy_halo_unstable_manifolds.csv;data/computed/chapter4_manifold_validation.csv;data/computed/chapter4_corrected_l1_constant_energy_halo_dg_family.csv;data/computed/chapter4_corrected_l1_constant_energy_halo_high_order_dg.csv;data/computed/chapter4_corrected_l1_constant_energy_halo_pseudo_arclength_dg.csv;data/computed/chapter4_corrected_vertical_curve_dg.csv;outputs/reference_pages/fig_4_7_reference.png;outputs/comparison_contact_sheets/fig_4_7_comparison.png;outputs/figures_png/fig_4_7.png;outputs/figures_pdf/fig_4_7.pdf,corrected quasi-halo manifold with periodic-halo comparison; quasi-halo earthward_minus_x_unstable; duration 13.02 days; growth ratio 0.8667050797832782; Jacobi drift 1.332267629550188e-15; original replacement status: internal_dynamics_pass_projection_geometry_mismatch_boundary,worst source residual: 9.322175255756186e-10; accepted rows: 1; DG dependency: corrected L1 DG eigenvectors and manifold validation row,1.332267629550188e-15,manifold growth ratio: 0.8667050797832782; manifold dependency: data/computed/chapter4_corrected_l1_constant_energy_halo_unstable_manifolds.csv,See Chapter 4 DG source-layer audit,"PNG bytes 187321; PDF bytes 66859; boundary: The internal dynamics gate passes for snapshot time, residual, Jacobi drift, and local growth, and no analytic proxy layer is used. Thesis projection geometry is not validated and the current contact sheet shows a material global-reach/topology mismatch: the quasi-halo source remains the local terminal x=0.841718..0.849797 branch and lacks the thesis topology/density. Because this is a single-view 3D panel, image digitization can only support a locked-camera projection-space audit, not a 3D pointwise claim.",Reproduce the dense global quasi-halo/periodic-halo topology under a locked paper camera before projection-space comparison.
4.8,93,figures/fig_4_08.py,numerical DG manifold comparison dynamics with projection-geometry boundary,false,data/computed/chapter4_corrected_vertical_global_unstable_manifold.csv;data/computed/chapter4_manifold_validation.csv;data/computed/chapter4_corrected_l1_constant_energy_halo_dg_family.csv;data/computed/chapter4_corrected_l1_constant_energy_halo_high_order_dg.csv;data/computed/chapter4_corrected_l1_constant_energy_halo_pseudo_arclength_dg.csv;data/computed/chapter4_corrected_vertical_curve_dg.csv;outputs/reference_pages/fig_4_8_reference.png;outputs/comparison_contact_sheets/fig_4_8_comparison.png;outputs/figures_png/fig_4_8.png;outputs/figures_pdf/fig_4_8.pdf,corrected 33-node JC=3.1389 quasi-vertical global unstable manifold with periodic-halo comparison; quasi-vertical earthward_global_unstable; duration 13.46 days; growth ratio 0.8655154043045946; Jacobi drift 1.77635683940025e-15; original replacement status: internal_dynamics_pass_projection_geometry_mismatch_boundary,worst source residual: 4.982185846358393e-10; accepted rows: 1; DG dependency: corrected L1 DG eigenvectors and manifold validation row,1.77635683940025e-15,manifold growth ratio: 0.8655154043045946; manifold dependency: data/computed/chapter4_corrected_vertical_global_unstable_manifold.csv,See Chapter 4 DG source-layer audit,"PNG bytes 214589; PDF bytes 184164; boundary: The internal dynamics gate passes for snapshot time, residual, Jacobi drift, and local growth, and no analytic proxy layer is used. Thesis projection geometry is not validated and the current contact sheet shows a material global-reach/topology mismatch: the quasi-vertical source remains the local terminal x=0.784378..0.837716 branch and lacks the thesis Earthward reach. Because this is a single-view 3D panel, image digitization can only support a locked-camera projection-space audit, not a 3D pointwise claim.",Reproduce the dense Earthward quasi-vertical/periodic topology under a locked paper camera before projection-space comparison.
5.1,96,figures/fig_5_01.py,numerical corrected Lissajous propagation reproduction,false,data/computed/chapter5_sun_earth_l1_lissajous_torus_surface.csv;data/computed/chapter5_sun_earth_l1_lissajous_torus_audit.csv;data/computed/chapter5_sun_earth_l1_lissajous_amplitude_boundary_audit.csv;data/computed/chapter5_sun_earth_l1_long_propagation_per_figure_audit.csv;outputs/figures_png/fig_5_1.png;outputs/figures_pdf/fig_5_1.pdf,corrected Sun-Earth L1 two-frequency Lissajous torus trajectories; accepted corrected Lissajous source rows 1; torus points 3600; curve residual 2.646101981500197e-11; Jacobi span 2.220446049250313e-15; max |y|/|z| 1016592.923818082/939484.302401125 km; original replacement status: corrected_lissajous_torus_replaces_proxy_long_propagation_scene,accepted source rows: 1; Route H dependency: none; BCR4BP dependency: none,See Chapter 5 source-layer audit; not a single CR3BP Jacobi metric for all application figures,See Chapter 5 source-layer audit for endpoint/defect boundary,N/A,PNG bytes 416295; PDF bytes 178866; boundary: The analytic torus and center-mode overlays are removed. Remaining boundaries are the source-torus y-amplitude excess and pointwise thesis comparison.,Reduce the corrected torus y-amplitude discrepancy and digitize the thesis panels for pointwise comparison.
5.2,98,figures/fig_5_02.py,proxy/schematic only,true,geometry schematic;outputs/figures_png/fig_5_2.png;outputs/figures_pdf/fig_5_2.pdf,mission-geometry schematic; N/A; original replacement status: schematic_complete,accepted source rows: 0; Route H dependency: none; BCR4BP dependency: none,See Chapter 5 source-layer audit; not a single CR3BP Jacobi metric for all application figures,See Chapter 5 source-layer audit for endpoint/defect boundary,N/A,PNG bytes 87543; PDF bytes 13167; boundary: No numerical source-layer is required for the current schematic role.,No numerical upgrade needed unless the thesis artwork must be redrawn exactly.
5.3,100,figures/fig_5_03.py,proxy/schematic only,true,geometry schematic;outputs/figures_png/fig_5_3.png;outputs/figures_pdf/fig_5_3.pdf,mission-geometry schematic; N/A; original replacement status: schematic_complete,accepted source rows: 0; Route H dependency: none; BCR4BP dependency: none,See Chapter 5 source-layer audit; not a single CR3BP Jacobi metric for all application figures,See Chapter 5 source-layer audit for endpoint/defect boundary,N/A,PNG bytes 64008; PDF bytes 12487; boundary: No numerical source-layer is required for the current schematic role.,No numerical upgrade needed unless the thesis artwork must be redrawn exactly.
5.4,101,figures/fig_5_04.py,proxy/schematic only,true,geometry schematic;outputs/figures_png/fig_5_4.png;outputs/figures_pdf/fig_5_4.pdf,mission-geometry schematic; N/A; original replacement status: schematic_complete,accepted source rows: 0; Route H dependency: none; BCR4BP dependency: none,See Chapter 5 source-layer audit; not a single CR3BP Jacobi metric for all application figures,See Chapter 5 source-layer audit for endpoint/defect boundary,N/A,PNG bytes 205910; PDF bytes 17825; boundary: No numerical source-layer is required for the current schematic role.,No numerical upgrade needed unless the thesis artwork must be redrawn exactly.
5.5,102,figures/fig_5_05.py,physical-consistency baseline,false,data/computed/chapter5_corrected_dro_quasi_dro_return.csv;data/computed/chapter3_fixed_mapping_cache_accepted_family.csv;data/computed/chapter3_fixed_mapping_cache_accepted_validation.csv;outputs/figures_png/fig_5_5.png;outputs/figures_pdf/fig_5_5.pdf,corrected DRO and quasi-DRO return CR3BP baseline; Route H member 54 max |z| 14573.10318409037 km; residual <= 6.469474407020314e-10; original replacement status: baseline_not_high_fidelity_replacement,accepted source rows: 30; Route H dependency: supporting upstream only; BCR4BP dependency: none,See Chapter 5 source-layer audit; not a single CR3BP Jacobi metric for all application figures,See Chapter 5 source-layer audit for endpoint/defect boundary,N/A,PNG bytes 556878; PDF bytes 142885; boundary: CR3BP return evidence does not yet provide a corrected ephemeris/BCR4BP trajectory replacement.,Promote only after a corrected ephemeris or BCR4BP return arc is accepted for this specific figure.
