schema_version,run_id,case_id,method,attempt_index,variant,iteration_cap,iterations_executed,bundle_dimension,classification,max_invariance_residual,mean_invariance_residual,selection_residual,converged,bundle_multiplier_estimate,algorithm_status,source_authority_boundary,h5_status,failure_reason,runtime_seconds,selected_for_benchmark,cocycle_sha256,h1_registry_sha256,source_git_commit
submission_candidate_sun_earth_expansion_v1,33CD7C3536198E3E8E2E,h5_se_sharpness_stage_4_n21,ordered_partial_real_schur_tracking,3,graph_refinement_4,4,4,1,real_1d_hyperbolic_bundle,4.840811085755924e-05,2.327492886880631e-05,2.495996806813436e-15,true,1211.783462002731,boundary,true,boundary,max_invariance_residual_gt_1e-6;source_authority_boundary,0.05362659999809694,true,E0DBD176DFFB2BFAE8C16D5DBEE3939F369C05FC316723921FFB357DF6662663,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,9f3182157c950aaf1980f760c478bfdd18718b2a
submission_candidate_sun_earth_expansion_v1,33CD7C3536198E3E8E2E,h5_se_sharpness_stage_4_n21,qr_svd_shifted_cocycle_iteration,1,local_svd,200,4,1,real_1d_hyperbolic_bundle,4.84081106075703e-05,2.32749288693375e-05,8.537736462515939e-07,true,1211.783462002769,boundary,true,boundary,max_invariance_residual_gt_1e-6;source_authority_boundary,0.04246190000048955,true,E0DBD176DFFB2BFAE8C16D5DBEE3939F369C05FC316723921FFB357DF6662663,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,9f3182157c950aaf1980f760c478bfdd18718b2a
submission_candidate_sun_earth_expansion_v1,33CD7C3536198E3E8E2E,h5_se_sharpness_stage_4_n21,qr_svd_shifted_cocycle_iteration,2,refined_schur_seed,200,1,1,real_1d_hyperbolic_bundle,4.840811085844142e-05,2.327492886875145e-05,8.537736462515939e-07,true,1211.783462002731,boundary,true,boundary,max_invariance_residual_gt_1e-6;source_authority_boundary,0.02802389999851584,false,E0DBD176DFFB2BFAE8C16D5DBEE3939F369C05FC316723921FFB357DF6662663,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,9f3182157c950aaf1980f760c478bfdd18718b2a
submission_candidate_sun_earth_expansion_v1,33CD7C3536198E3E8E2E,h5_se_sharpness_stage_4_n21,qr_svd_shifted_cocycle_iteration,3,deterministic_random,200,5,1,real_1d_hyperbolic_bundle,4.840811085058824e-05,2.32749288680077e-05,1.207418269725733e-06,true,1211.783462002732,boundary,true,boundary,max_invariance_residual_gt_1e-6;source_authority_boundary,0.04070240000146441,false,E0DBD176DFFB2BFAE8C16D5DBEE3939F369C05FC316723921FFB357DF6662663,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,9f3182157c950aaf1980f760c478bfdd18718b2a
submission_candidate_sun_earth_expansion_v1,33CD7C3536198E3E8E2E,h5_se_energy_frontier_n21,traditional_pointwise_eigendecomposition,1,pointwise_baseline,0,0,1,real_1d_pointwise_candidate,0.05975267784087585,0.03288762583517046,1.080675215686735e-15,true,1204.28015300978,fail,true,fail,max_invariance_residual_gt_1e-6,0.007109400001354516,true,3284F1B5D397C495509654767E17D1CB69AABA622C28117D8E8E3468F153EC45,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,9f3182157c950aaf1980f760c478bfdd18718b2a
submission_candidate_sun_earth_expansion_v1,33CD7C3536198E3E8E2E,h5_se_energy_frontier_n21,ordered_partial_real_schur_tracking,1,graph_refinement_0,0,0,1,real_1d_hyperbolic_bundle,0.001142549784288504,0.0007747971493821925,2.224647307325731e-15,true,1211.508716556094,fail,true,fail,max_invariance_residual_gt_1e-6,0.03441559999919264,false,3284F1B5D397C495509654767E17D1CB69AABA622C28117D8E8E3468F153EC45,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,9f3182157c950aaf1980f760c478bfdd18718b2a
submission_candidate_sun_earth_expansion_v1,33CD7C3536198E3E8E2E,h5_se_energy_frontier_n21,ordered_partial_real_schur_tracking,2,graph_refinement_1,1,1,1,real_1d_hyperbolic_bundle,4.3440239361588e-05,1.836758578986859e-05,2.224647307325731e-15,true,1211.508902281594,boundary,true,boundary,max_invariance_residual_gt_1e-6;source_authority_boundary,0.04250359999787179,false,3284F1B5D397C495509654767E17D1CB69AABA622C28117D8E8E3468F153EC45,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,9f3182157c950aaf1980f760c478bfdd18718b2a
submission_candidate_sun_earth_expansion_v1,33CD7C3536198E3E8E2E,h5_se_energy_frontier_n21,ordered_partial_real_schur_tracking,3,graph_refinement_4,4,4,1,real_1d_hyperbolic_bundle,4.319248270044994e-05,1.813423599040702e-05,2.224647307325731e-15,true,1211.508900498845,boundary,true,boundary,max_invariance_residual_gt_1e-6;source_authority_boundary,0.0572652000009839,true,3284F1B5D397C495509654767E17D1CB69AABA622C28117D8E8E3468F153EC45,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,9f3182157c950aaf1980f760c478bfdd18718b2a
submission_candidate_sun_earth_expansion_v1,33CD7C3536198E3E8E2E,h5_se_energy_frontier_n21,qr_svd_shifted_cocycle_iteration,1,local_svd,200,4,1,real_1d_hyperbolic_bundle,4.319248246439506e-05,1.813423599019016e-05,8.537736462515939e-07,true,1211.508900498911,boundary,true,boundary,max_invariance_residual_gt_1e-6;source_authority_boundary,0.04402330000084476,false,3284F1B5D397C495509654767E17D1CB69AABA622C28117D8E8E3468F153EC45,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,9f3182157c950aaf1980f760c478bfdd18718b2a
submission_candidate_sun_earth_expansion_v1,33CD7C3536198E3E8E2E,h5_se_energy_frontier_n21,qr_svd_shifted_cocycle_iteration,2,refined_schur_seed,200,1,1,real_1d_hyperbolic_bundle,4.319248270109922e-05,1.813423599052926e-05,1.707547292503188e-06,true,1211.508900498845,boundary,true,boundary,max_invariance_residual_gt_1e-6;source_authority_boundary,0.03086890000122366,false,3284F1B5D397C495509654767E17D1CB69AABA622C28117D8E8E3468F153EC45,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,9f3182157c950aaf1980f760c478bfdd18718b2a
submission_candidate_sun_earth_expansion_v1,33CD7C3536198E3E8E2E,h5_se_energy_frontier_n21,qr_svd_shifted_cocycle_iteration,3,deterministic_random,200,4,1,real_1d_hyperbolic_bundle,4.319247740626571e-05,1.813423674975741e-05,1.909095910416422e-06,true,1211.50890049785,boundary,true,boundary,max_invariance_residual_gt_1e-6;source_authority_boundary,0.04676779999863356,true,3284F1B5D397C495509654767E17D1CB69AABA622C28117D8E8E3468F153EC45,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,9f3182157c950aaf1980f760c478bfdd18718b2a
