schema_version,run_id,case_id,source_case_id,method,perturbation_sign,phase_index,phase_rad,local_exit_crossed,local_exit_elapsed_days,global_exit_crossed,global_exit_elapsed_days,far_field_crossed,far_field_elapsed_days,primary_min_distance_km,primary_min_distance_elapsed_days,secondary_min_distance_km,secondary_min_distance_elapsed_days,secondary_radius_crossed,final_separation_nd,max_separation_nd,source_git_commit
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,-1,17,2.373647782712288,true,12.0880324599877,true,20.14672076664617,true,24.17606491997541,86818.86064718808,30.3750559250973,43273.89838875111,0.6198991005121899,false,1.563667455533454,2.596830416404061,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,-1,18,2.513274122871834,true,12.0880324599877,true,20.14672076664617,true,24.17606491997541,84589.84299269489,30.3750559250973,43289.75677804204,13.01788111075599,false,1.56029165289091,2.642597993151827,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,-1,19,2.652900463031381,true,12.0880324599877,true,20.14672076664617,true,24.17606491997541,83126.03675266863,30.3750559250973,43202.15304191331,0.3099495502560949,false,1.565397197222061,2.694272927436803,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,-1,20,2.792526803190927,true,12.0880324599877,true,20.14672076664617,true,24.17606491997541,82433.20192926894,30.3750559250973,43214.95673856068,0.3099495502560949,false,1.564754459210077,2.730291327779922,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,-1,21,2.932153143350474,true,12.0880324599877,true,20.14672076664617,true,24.17606491997541,82460.9778756976,30.3750559250973,43208.02095015974,12.70793156049989,false,1.569097347950332,2.751114495390538,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,-1,22,3.07177948351002,true,12.0880324599877,true,20.14672076664617,true,24.17606491997541,83141.62657650447,30.3750559250973,43174.86375163061,0,false,1.570283720577632,2.757368479810885,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,-1,23,3.211405823669566,true,12.0880324599877,true,20.14672076664617,true,24.17606491997541,81642.79722311828,30.06510637484121,43201.72873103625,0,false,1.573177881094192,2.751222271046254,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,-1,24,3.351032163829113,true,12.0880324599877,true,20.14672076664617,true,24.17606491997541,80354.05768717235,30.06510637484121,43181.64111820255,12.3979820102438,false,1.574996237934684,2.734617485644916,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,-1,25,3.490658503988659,true,12.0880324599877,true,20.14672076664617,true,24.17606491997541,79615.38572352218,30.06510637484121,43241.60883914005,12.3979820102438,false,1.576268787781753,2.744686653604906,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,-1,26,3.630284844148206,true,12.0880324599877,true,20.14672076664617,true,24.17606491997541,79424.92890603282,30.06510637484121,43239.9614550585,12.0880324599877,false,1.577612654432072,2.770029308470244,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,-1,27,3.769911184307752,true,12.0880324599877,true,20.14672076664617,true,24.17606491997541,79774.23137147115,30.06510637484121,43184.87923466708,12.0880324599877,false,1.577669304983868,2.783580907819859,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,-1,28,3.909537524467298,true,12.0880324599877,true,20.14672076664617,true,24.17606491997541,80645.34067872564,30.06510637484121,43257.24870997743,12.0880324599877,false,1.577722255645026,2.785787882011203,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,-1,29,4.049163864626845,true,11.77808290973161,true,20.14672076664617,true,24.17606491997541,82009.71823565978,30.06510637484121,43261.56664149756,11.77808290973161,false,1.5772930997301,2.777073076800959,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,-1,30,4.188790204786391,true,11.77808290973161,true,20.14672076664617,true,23.86611536971931,83817.33908238157,30.06510637484121,43223.22635154949,11.77808290973161,false,1.575652127002673,2.759122658605717,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,-1,31,4.328416544945937,true,11.77808290973161,true,20.14672076664617,true,23.86611536971931,83405.54517225204,29.75515682458511,43314.62777501864,11.77808290973161,false,1.57547697490265,2.733067504549708,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,-1,32,4.468042885105484,true,11.77808290973161,true,20.14672076664617,true,23.86611536971931,83085.71666549919,29.75515682458511,43343.72576783438,11.46813335947551,false,1.572131438797392,2.701375315472733,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,-1,33,4.60766922526503,true,11.77808290973161,true,20.14672076664617,true,23.86611536971931,83258.03819842392,29.75515682458511,43339.60242544359,11.46813335947551,false,1.572746280998697,2.680833142636454,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,-1,34,4.747295565424577,true,11.77808290973161,true,20.14672076664617,true,23.86611536971931,83909.31960558517,29.75515682458511,43471.98780064382,11.46813335947551,false,1.567949912939954,2.688218886176337,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,-1,35,4.886921905584122,true,11.77808290973161,true,20.14672076664617,true,23.86611536971931,84980.61261849877,29.75515682458511,43580.59884175822,11.15818380921942,false,1.569580246757126,2.6854439359644,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,-1,36,5.026548245743669,true,11.77808290973161,true,20.14672076664617,true,23.86611536971931,86403.44762319274,29.75515682458511,43659.0762661683,11.15818380921942,false,1.563692026646627,2.674421625962876,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,-1,37,5.166174585903216,true,11.77808290973161,true,20.14672076664617,true,23.86611536971931,88087.50447235677,29.75515682458511,43892.44411732414,11.15818380921942,false,1.566238248806923,2.656301387663822,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,-1,38,5.305800926062762,true,11.77808290973161,true,19.83677121639008,true,23.55616581946322,89930.70841759976,29.75515682458511,44221.15707036456,10.84823425896332,false,1.559654980506601,2.633674881312692,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,-1,39,5.445427266222308,true,11.77808290973161,true,19.83677121639008,true,23.55616581946322,91836.73949049792,29.75515682458511,44505.7077007248,10.84823425896332,false,1.562712788776245,2.607453602596689,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,-1,40,5.585053606381854,true,11.46813335947551,true,19.83677121639008,true,23.55616581946322,93008.75865883814,29.44520727432902,44991.51955624735,10.84823425896332,false,1.55580321269048,2.5800363001303,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,-1,41,5.724679946541401,true,11.46813335947551,true,19.83677121639008,true,23.55616581946322,94296.55552647385,29.44520727432902,45685.76383060609,10.84823425896332,false,1.558664458189341,2.551344715121593,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,-1,42,5.864306286700947,true,11.46813335947551,true,19.83677121639008,true,23.55616581946322,96010.40907941209,29.44520727432902,46592.95930557886,10.84823425896332,false,1.552025705338282,2.522851315979707,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,-1,43,6.003932626860494,true,11.46813335947551,true,19.83677121639008,true,23.55616581946322,98173.64170229285,29.44520727432902,47645.22047875103,10.53828470870723,false,1.553684575980165,2.492410939834603,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,-1,44,6.14355896702004,true,11.46813335947551,true,19.83677121639008,true,23.55616581946322,99465.76323714138,29.75515682458511,48969.68112825262,10.53828470870723,false,1.548720859806911,2.458925299488248,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,1,0,0,true,11.46813335947551,true,19.83677121639008,true,22.93626671895102,323977.6997230548,16.73727571382913,14551.00648181406,31.61485412612168,false,0.3904248792925465,0.7605347768460018,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,1,1,0.1396263401595464,true,11.46813335947551,true,19.83677121639008,true,22.93626671895102,325628.66300726,16.73727571382913,16361.10557607792,31.30490457586559,false,0.3364467026756074,0.6873309777314602,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,1,2,0.2792526803190927,true,11.77808290973161,true,19.83677121639008,true,22.93626671895102,327440.1159025971,16.73727571382913,17074.40356362329,30.99495502560949,false,0.3575131998218946,0.6561798861692435,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,1,3,0.4188790204786391,true,11.77808290973161,true,19.83677121639008,true,22.93626671895102,326777.0818062692,7.748738756402373,16152.50406588985,30.6850054753534,false,0.3009194517006931,0.6608029356937966,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,1,4,0.5585053606381855,true,11.77808290973161,true,19.83677121639008,true,22.93626671895102,325026.2308907964,7.748738756402373,14035.87078688746,30.3750559250973,false,0.317246373753735,0.7138032629933992,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,1,5,0.6981317007977318,true,11.77808290973161,true,19.83677121639008,true,22.93626671895102,323431.5937029892,7.748738756402373,12132.24453995924,30.06510637484121,false,0.2894044641364285,0.7807481931261565,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,1,6,0.8377580409572782,true,11.77808290973161,true,19.83677121639008,true,23.24621626920712,322053.5838353963,7.748738756402373,9403.057040433476,30.06510637484121,false,0.3125052698183131,0.8957035151598037,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,1,7,0.9773843811168246,true,11.77808290973161,true,19.83677121639008,true,23.24621626920712,320921.1552522596,7.748738756402373,9119.093395511882,30.06510637484121,false,0.3202659647573171,0.9211928508514677,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,1,8,1.117010721276371,true,11.77808290973161,true,19.83677121639008,true,23.24621626920712,320037.7583017108,7.748738756402373,7015.74338115654,30.06510637484121,false,0.3363723158737307,1.087695150820139,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,1,9,1.256637061435917,true,11.77808290973161,true,19.83677121639008,true,23.24621626920712,319389.8704842749,7.748738756402373,5699.334661949942,30.06510637484121,false,0.3565295272333235,1.221552117791155,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,1,10,1.396263401595464,true,12.0880324599877,true,19.83677121639008,true,23.24621626920712,318822.3382830022,7.438789206146279,5074.633692155707,30.3750559250973,false,0.3636996389556081,1.328507331371987,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,1,11,1.53588974175501,true,12.0880324599877,true,19.83677121639008,true,23.55616581946322,318413.6586377389,7.438789206146279,2531.755293461785,30.6850054753534,false,0.3975046153844806,1.918511874371372,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,1,12,1.675516081914556,true,12.0880324599877,true,19.83677121639008,true,23.55616581946322,318156.0448685345,7.438789206146279,10992.3843008311,25.10591357074369,false,0.4117206062909702,0.83007776437598,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,1,13,1.815142422074103,true,12.0880324599877,true,19.83677121639008,true,23.55616581946322,317950.1960690305,7.128839655890183,5842.752283214819,31.92480367637778,false,0.4645907885657423,1.212850801393055,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,1,14,1.954768762233649,true,12.0880324599877,true,19.83677121639008,true,23.55616581946322,317761.4655377561,7.128839655890183,9648.114473803802,33.47455142765826,false,0.422694911460573,0.9531769383840135,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,1,15,2.094395102393195,true,12.0880324599877,true,19.83677121639008,true,23.55616581946322,317674.2353535399,7.128839655890183,12906.367381996,25.10591357074369,false,0.4143036204819526,0.8008121543877946,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,1,16,2.234021442552742,true,12.0880324599877,true,19.83677121639008,true,23.55616581946322,317614.3273077009,6.818890105634089,13847.73606083014,25.10591357074369,false,0.6881904796180582,0.7776961440411857,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,1,17,2.373647782712288,true,12.0880324599877,true,20.14672076664617,true,23.55616581946322,317514.9212392425,6.818890105634089,14867.41170227705,25.10591357074369,false,0.9281650861542737,0.9281650861542737,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,1,18,2.513274122871834,true,12.0880324599877,true,20.14672076664617,true,23.55616581946322,317495.7898930403,6.818890105634089,15945.85713766604,25.10591357074369,false,1.121191424218526,1.121191424218526,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,1,19,2.652900463031381,true,12.0880324599877,true,20.14672076664617,true,23.86611536971931,317488.9001474502,6.508940555377993,17057.01843355968,25.10591357074369,false,1.237556413983098,1.237556413983098,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,1,20,2.792526803190927,true,12.0880324599877,true,20.14672076664617,true,23.86611536971931,317425.2998592727,6.508940555377993,18191.70633544361,25.10591357074369,false,1.339250100407722,1.339250100407722,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,1,21,2.932153143350474,true,12.0880324599877,true,20.14672076664617,true,23.86611536971931,317433.9368533144,6.508940555377993,19336.13094580613,25.10591357074369,false,1.397748167985169,1.397748167985169,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,1,22,3.07177948351002,true,12.0880324599877,true,20.14672076664617,true,23.86611536971931,317444.8007266372,6.198991005121899,20486.23846210831,25.10591357074369,false,1.447630610089715,1.447630610089715,f7b966f56334eac5b522813fd19d7da8b1ab91bc
