schema_version,path_root,path,hash_mode,bytes,sha256
final_goal_acceptance_artifact_hash_v3,repository,mccarthy2018_reproduction/research/invariant_bundles/adviser_summary_validation/final_acceptance/isolated_benchmark/resolution_convergence.csv,utf8_lf_normalized,5983,92EE9388C0411041132E6FCF44D6AE5C79C66DC7CF4AE2572458BD657FCF005B
final_goal_acceptance_artifact_hash_v3,repository,mccarthy2018_reproduction/research/invariant_bundles/adviser_summary_validation/final_acceptance/isolated_benchmark/resolution_convergence.npz,raw_bytes,12380,CF07457981D2F104A599478E732E78B944542AD0F34FC767DDB02FB94AA70C82
final_goal_acceptance_artifact_hash_v3,repository,mccarthy2018_reproduction/research/invariant_bundles/adviser_summary_validation/final_acceptance/isolated_benchmark/runtime_scaling.csv,utf8_lf_normalized,13875,952E75F1B82D113B9A18534C2C6D0BD36AC58B15DE23A46D5DB9A1B27DA881C3
final_goal_acceptance_artifact_hash_v3,repository,mccarthy2018_reproduction/research/invariant_bundles/adviser_summary_validation/final_acceptance/isolated_benchmark/runtime_scaling.npz,raw_bytes,2780,8167809D399987EA2424D5CD5D5FE31E2768DEEDA557648E5723E388F64E5F51
final_goal_acceptance_artifact_hash_v3,repository,mccarthy2018_reproduction/research/invariant_bundles/adviser_summary_validation/final_acceptance/isolated_benchmark_comparison.csv,utf8_lf_normalized,238737,4072C35A4EDB2AF37CC9AD0A1C0B917FA7E9DE97D6C47B986E94BE12B415B3CB
final_goal_acceptance_artifact_hash_v3,repository,mccarthy2018_reproduction/research/invariant_bundles/adviser_summary_validation/final_acceptance/logs/authoritative_benchmark_check.log,utf8_lf_normalized,309,7D59777EF8412D9165672C3139D08915480ED6933EB105E96D8C87F348B112C1
final_goal_acceptance_artifact_hash_v3,repository,mccarthy2018_reproduction/research/invariant_bundles/adviser_summary_validation/final_acceptance/logs/full_unit_suite.log,utf8_lf_normalized,30014,22AD1503E060E63E847EDAD4E88DFC045CC28FAC280DFBF9FD7455F3D586D28E
final_goal_acceptance_artifact_hash_v3,repository,mccarthy2018_reproduction/research/invariant_bundles/adviser_summary_validation/final_acceptance/logs/git_diff_check.log,utf8_lf_normalized,321,98C4C083CAF7681F5A54D514C66B347D3EC72A6ABD72D58666685CB3FCFBC031
final_goal_acceptance_artifact_hash_v3,repository,mccarthy2018_reproduction/research/invariant_bundles/adviser_summary_validation/final_acceptance/logs/isolated_exact_benchmark.log,utf8_lf_normalized,5184,A9ECF340EEB8B995A70C0DFA78562B55580BA84114373B28D69417A37492EBDA
final_goal_acceptance_artifact_hash_v3,repository,mccarthy2018_reproduction/research/invariant_bundles/adviser_summary_validation/final_acceptance/logs/isolated_worktree_add.log,utf8_lf_normalized,3248,6C25388EF1556FF9A5C7F14DE6B747543E50DFA1A013B65B20644BC1CAE1D3B1
final_goal_acceptance_artifact_hash_v3,repository,mccarthy2018_reproduction/research/invariant_bundles/adviser_summary_validation/final_acceptance/logs/isolated_worktree_remove.log,utf8_lf_normalized,90,27FDDB4B7B36BF87ED0A6F487842FEDF314A16C2DC54D5C15ABA3C1D675C4D80
final_goal_acceptance_artifact_hash_v3,repository,mccarthy2018_reproduction/research/invariant_bundles/adviser_summary_validation/final_acceptance/logs/isolated_worktree_status.log,utf8_lf_normalized,1203,F5362317CFAB30B4DB89DAD68B65B9F9D932553192AAF5FB7BBD89C13A1B8B68
final_goal_acceptance_artifact_hash_v3,repository,mccarthy2018_reproduction/research/invariant_bundles/adviser_summary_validation/final_acceptance/logs/reproduction_smoke.log,utf8_lf_normalized,932,96492A8024B081C402835506627B45244180FB48C9503EE1E9835F26360CCBC2
final_goal_acceptance_artifact_hash_v3,repository,mccarthy2018_reproduction/research/invariant_bundles/adviser_summary_validation/final_acceptance/logs/reproduction_target_check.log,utf8_lf_normalized,284,6FD35D63E75FCE8882EC686736CA6607F368111FBB8C4D8F4C4BB05D7BC4CEED
final_goal_acceptance_artifact_hash_v3,repository,mccarthy2018_reproduction/research/invariant_bundles/adviser_summary_validation/final_acceptance/phase_commits.csv,utf8_lf_normalized,1017,74004CD81A3F762C509384D891A2172A0DB3868FC717794848F675747A33A4D8
