case_id,method,field,field_scope,comparison_kind,reference_value,isolated_value,absolute_difference,relative_difference,match,candidate_contract_match,difference_expected,comparison_status
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,registry_sha256,provenance,exact,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,,,true,true,false,pass
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,cocycle_cache_sha256,provenance,exact,8A8EEDB95D2B4523A713284434ACA78E473DE8EB2E1D2AE4C56DAEBA2067313A,8A8EEDB95D2B4523A713284434ACA78E473DE8EB2E1D2AE4C56DAEBA2067313A,,,true,true,false,pass
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,schema_version,benchmark_owned,exact,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true,true,false,pass
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,case_id,benchmark_owned,exact,em_halo_12p097_n9_lowres_negative,em_halo_12p097_n9_lowres_negative,,,true,true,false,pass
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,family,benchmark_owned,exact,earth_moon_l1_quasi_halo,earth_moon_l1_quasi_halo,,,true,true,false,pass
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,member_id,benchmark_owned,exact,pseudo_arclength_26,pseudo_arclength_26,,,true,true,false,pass
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,system,benchmark_owned,exact,earth_moon,earth_moon,,,true,true,false,pass
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,method,benchmark_owned,exact,qr_svd_shifted_cocycle_iteration,qr_svd_shifted_cocycle_iteration,,,true,true,false,pass
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,spectral_samples,benchmark_owned,numeric,9,9,0.0,0.0,true,true,false,pass
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,bundle_dimension,benchmark_owned,numeric,1,1,0.0,0.0,true,true,false,pass
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,classification,benchmark_owned,exact,real_1d_hyperbolic_bundle,real_1d_hyperbolic_bundle,,,true,true,false,pass
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,max_invariance_residual,benchmark_owned,numeric,1.011879515616497e-07,1.011879515616497e-07,0.0,0.0,true,true,false,pass
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,mean_invariance_residual,benchmark_owned,numeric,7.953530800065842e-08,7.953530800065842e-08,0.0,0.0,true,true,false,pass
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,selection_residual,benchmark_owned,numeric,1.207418269725733e-06,1.207418269725733e-06,0.0,0.0,true,true,false,pass
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,reciprocal_pair_error,benchmark_owned,numeric,1.664628435094073e-10,1.664628435094073e-10,0.0,0.0,true,true,false,pass
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,relative_imaginary_part,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,phase_principal_angle_max_deg,benchmark_owned,numeric,6.000283746649422,6.000283746649422,0.0,0.0,true,true,false,pass
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,phase_principal_angle_mean_deg,benchmark_owned,numeric,4.532678736228163,4.532678736228163,0.0,0.0,true,true,false,pass
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,cross_resolution_principal_angle_max_deg,benchmark_owned,numeric,nan,nan,0.0,0.0,true,true,false,pass
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,bundle_multiplier_estimate,benchmark_owned,numeric,1293.70201232618,1293.70201232618,0.0,0.0,true,true,false,pass
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,lyapunov_estimate_per_day,benchmark_owned,numeric,0.5923169997923459,0.5923169997923459,0.0,0.0,true,true,false,pass
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,sign_or_subspace_flips,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,iterations,benchmark_owned,numeric,4,4,0.0,0.0,true,true,false,pass
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,converged,benchmark_owned,exact,true,true,,,true,true,false,pass
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,source_map_residual_recomputed,benchmark_owned,numeric,9.322175611020453e-10,9.322175611020453e-10,0.0,0.0,true,true,false,pass
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,source_map_status,benchmark_owned,exact,pass,pass,,,true,true,false,pass
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,manifold_jacobi_drift,downstream_stage_f_reset,numeric,nan,nan,0.0,0.0,true,true,false,pass
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,initial_linear_growth_ratio,downstream_stage_f_reset,numeric,nan,nan,0.0,0.0,true,true,false,pass
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,normalized_3d_manifold_distance,downstream_stage_f_reset,numeric,nan,nan,0.0,0.0,true,true,false,pass
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,manifold_status,downstream_stage_f_reset,exact,not_selected_stage_f,not_run_stage_f,,,false,true,true,pass
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,research_status,benchmark_owned,exact,accepted,accepted,,,true,true,false,pass
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,failure_reason,benchmark_owned,exact,,,,,true,true,false,pass
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,registry_sha256,provenance,exact,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,,,true,true,false,pass
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,cocycle_cache_sha256,provenance,exact,8A8EEDB95D2B4523A713284434ACA78E473DE8EB2E1D2AE4C56DAEBA2067313A,8A8EEDB95D2B4523A713284434ACA78E473DE8EB2E1D2AE4C56DAEBA2067313A,,,true,true,false,pass
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,schema_version,benchmark_owned,exact,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true,true,false,pass
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,case_id,benchmark_owned,exact,em_halo_12p097_n9_lowres_negative,em_halo_12p097_n9_lowres_negative,,,true,true,false,pass
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,family,benchmark_owned,exact,earth_moon_l1_quasi_halo,earth_moon_l1_quasi_halo,,,true,true,false,pass
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,member_id,benchmark_owned,exact,pseudo_arclength_26,pseudo_arclength_26,,,true,true,false,pass
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,system,benchmark_owned,exact,earth_moon,earth_moon,,,true,true,false,pass
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,method,benchmark_owned,exact,traditional_pointwise_eigendecomposition,traditional_pointwise_eigendecomposition,,,true,true,false,pass
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,spectral_samples,benchmark_owned,numeric,9,9,0.0,0.0,true,true,false,pass
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,bundle_dimension,benchmark_owned,numeric,1,1,0.0,0.0,true,true,false,pass
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,classification,benchmark_owned,exact,real_1d_pointwise_candidate,real_1d_pointwise_candidate,,,true,true,false,pass
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,max_invariance_residual,benchmark_owned,numeric,0.08258131391599341,0.08258131391599341,0.0,0.0,true,true,false,pass
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,mean_invariance_residual,benchmark_owned,numeric,0.06480511541096766,0.06480511541096766,0.0,0.0,true,true,false,pass
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,selection_residual,benchmark_owned,numeric,7.247611441383717e-16,7.247611441383717e-16,0.0,0.0,true,true,false,pass
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,reciprocal_pair_error,benchmark_owned,numeric,0.1348609740271334,0.1348609740271334,0.0,0.0,true,true,false,pass
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,relative_imaginary_part,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,phase_principal_angle_max_deg,benchmark_owned,numeric,5.852938220134846,5.852938220134846,0.0,0.0,true,true,false,pass
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,phase_principal_angle_mean_deg,benchmark_owned,numeric,4.532706542190018,4.532706542190018,0.0,0.0,true,true,false,pass
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,cross_resolution_principal_angle_max_deg,benchmark_owned,numeric,nan,nan,0.0,0.0,true,true,false,pass
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,bundle_multiplier_estimate,benchmark_owned,numeric,1281.396282025346,1281.396282025346,0.0,0.0,true,true,false,pass
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,lyapunov_estimate_per_day,benchmark_owned,numeric,0.5915269236739282,0.5915269236739282,0.0,0.0,true,true,false,pass
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,sign_or_subspace_flips,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,iterations,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,converged,benchmark_owned,exact,true,true,,,true,true,false,pass
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,source_map_residual_recomputed,benchmark_owned,numeric,9.322175611020453e-10,9.322175611020453e-10,0.0,0.0,true,true,false,pass
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,source_map_status,benchmark_owned,exact,pass,pass,,,true,true,false,pass
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,manifold_jacobi_drift,downstream_stage_f_reset,numeric,nan,nan,0.0,0.0,true,true,false,pass
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,initial_linear_growth_ratio,downstream_stage_f_reset,numeric,nan,nan,0.0,0.0,true,true,false,pass
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,normalized_3d_manifold_distance,downstream_stage_f_reset,numeric,nan,nan,0.0,0.0,true,true,false,pass
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,manifold_status,downstream_stage_f_reset,exact,not_selected_stage_f,not_run_stage_f,,,false,true,true,pass
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,research_status,benchmark_owned,exact,fail,fail,,,true,true,false,pass
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,failure_reason,benchmark_owned,exact,max_invariance_residual_gt_1e-6,max_invariance_residual_gt_1e-6,,,true,true,false,pass
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,registry_sha256,provenance,exact,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,,,true,true,false,pass
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,cocycle_cache_sha256,provenance,exact,8A8EEDB95D2B4523A713284434ACA78E473DE8EB2E1D2AE4C56DAEBA2067313A,8A8EEDB95D2B4523A713284434ACA78E473DE8EB2E1D2AE4C56DAEBA2067313A,,,true,true,false,pass
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,schema_version,benchmark_owned,exact,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true,true,false,pass
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,case_id,benchmark_owned,exact,em_halo_12p09_n15_small,em_halo_12p09_n15_small,,,true,true,false,pass
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,family,benchmark_owned,exact,earth_moon_l1_quasi_halo,earth_moon_l1_quasi_halo,,,true,true,false,pass
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,member_id,benchmark_owned,exact,high_order_member_0,high_order_member_0,,,true,true,false,pass
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,system,benchmark_owned,exact,earth_moon,earth_moon,,,true,true,false,pass
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,method,benchmark_owned,exact,ordered_partial_real_schur_tracking,ordered_partial_real_schur_tracking,,,true,true,false,pass
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,spectral_samples,benchmark_owned,numeric,15,15,0.0,0.0,true,true,false,pass
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,bundle_dimension,benchmark_owned,numeric,1,1,0.0,0.0,true,true,false,pass
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,classification,benchmark_owned,exact,real_1d_hyperbolic_bundle,real_1d_hyperbolic_bundle,,,true,true,false,pass
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,max_invariance_residual,benchmark_owned,numeric,3.936401645065712e-09,3.936401645065712e-09,0.0,0.0,true,true,false,pass
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,mean_invariance_residual,benchmark_owned,numeric,3.301034225108794e-09,3.301034225108794e-09,0.0,0.0,true,true,false,pass
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,selection_residual,benchmark_owned,numeric,2.041841628071512e-15,2.041841628071512e-15,0.0,0.0,true,true,false,pass
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,reciprocal_pair_error,benchmark_owned,numeric,1.06015640710666e-10,1.06015640710666e-10,0.0,0.0,true,true,false,pass
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,relative_imaginary_part,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,phase_principal_angle_max_deg,benchmark_owned,numeric,3.436551154024158,3.436551154024158,0.0,0.0,true,true,false,pass
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,phase_principal_angle_mean_deg,benchmark_owned,numeric,2.594415698416872,2.594415698416872,0.0,0.0,true,true,false,pass
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,cross_resolution_principal_angle_max_deg,benchmark_owned,numeric,nan,nan,0.0,0.0,true,true,false,pass
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,bundle_multiplier_estimate,benchmark_owned,numeric,1287.437193710116,1287.437193710116,0.0,0.0,true,true,false,pass
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,lyapunov_estimate_per_day,benchmark_owned,numeric,0.5923178573684856,0.5923178573684856,0.0,0.0,true,true,false,pass
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,sign_or_subspace_flips,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,iterations,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,converged,benchmark_owned,exact,true,true,,,true,true,false,pass
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,source_map_residual_recomputed,benchmark_owned,numeric,1.300156737372694e-11,1.300156737372694e-11,0.0,0.0,true,true,false,pass
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,source_map_status,benchmark_owned,exact,pass,pass,,,true,true,false,pass
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,manifold_jacobi_drift,downstream_stage_f_reset,numeric,nan,nan,0.0,0.0,true,true,false,pass
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,initial_linear_growth_ratio,downstream_stage_f_reset,numeric,nan,nan,0.0,0.0,true,true,false,pass
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,normalized_3d_manifold_distance,downstream_stage_f_reset,numeric,nan,nan,0.0,0.0,true,true,false,pass
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,manifold_status,downstream_stage_f_reset,exact,not_selected_stage_f,not_run_stage_f,,,false,true,true,pass
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,research_status,benchmark_owned,exact,accepted,accepted,,,true,true,false,pass
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,failure_reason,benchmark_owned,exact,,,,,true,true,false,pass
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,registry_sha256,provenance,exact,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,,,true,true,false,pass
em_halo_12p09_n15_small,ordered_partial_real_schur_tracking,cocycle_cache_sha256,provenance,exact,4CB742CD94C196438B9859E477AA315BBC9160365E0BAECEDA814D82ADBB894B,4CB742CD94C196438B9859E477AA315BBC9160365E0BAECEDA814D82ADBB894B,,,true,true,false,pass
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,schema_version,benchmark_owned,exact,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true,true,false,pass
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,case_id,benchmark_owned,exact,em_halo_12p09_n15_small,em_halo_12p09_n15_small,,,true,true,false,pass
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,family,benchmark_owned,exact,earth_moon_l1_quasi_halo,earth_moon_l1_quasi_halo,,,true,true,false,pass
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,member_id,benchmark_owned,exact,high_order_member_0,high_order_member_0,,,true,true,false,pass
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,system,benchmark_owned,exact,earth_moon,earth_moon,,,true,true,false,pass
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,method,benchmark_owned,exact,qr_svd_shifted_cocycle_iteration,qr_svd_shifted_cocycle_iteration,,,true,true,false,pass
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,spectral_samples,benchmark_owned,numeric,15,15,0.0,0.0,true,true,false,pass
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,bundle_dimension,benchmark_owned,numeric,1,1,0.0,0.0,true,true,false,pass
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,classification,benchmark_owned,exact,real_1d_hyperbolic_bundle,real_1d_hyperbolic_bundle,,,true,true,false,pass
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,max_invariance_residual,benchmark_owned,numeric,7.517655815932932e-11,7.517655815932932e-11,0.0,0.0,true,true,false,pass
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,mean_invariance_residual,benchmark_owned,numeric,6.101821839958799e-11,6.101821839958799e-11,0.0,0.0,true,true,false,pass
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,selection_residual,benchmark_owned,numeric,1.207418269725733e-06,1.207418269725733e-06,0.0,0.0,true,true,false,pass
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,reciprocal_pair_error,benchmark_owned,numeric,1.060168619559931e-10,1.060168619559931e-10,0.0,0.0,true,true,false,pass
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,relative_imaginary_part,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,phase_principal_angle_max_deg,benchmark_owned,numeric,3.436551566689474,3.436551566689474,0.0,0.0,true,true,false,pass
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,phase_principal_angle_mean_deg,benchmark_owned,numeric,2.594415698781986,2.594415698781986,0.0,0.0,true,true,false,pass
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,cross_resolution_principal_angle_max_deg,benchmark_owned,numeric,nan,nan,0.0,0.0,true,true,false,pass
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,bundle_multiplier_estimate,benchmark_owned,numeric,1287.43719371008,1287.43719371008,0.0,0.0,true,true,false,pass
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,lyapunov_estimate_per_day,benchmark_owned,numeric,0.5923178573684832,0.5923178573684832,0.0,0.0,true,true,false,pass
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,sign_or_subspace_flips,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,iterations,benchmark_owned,numeric,4,4,0.0,0.0,true,true,false,pass
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,converged,benchmark_owned,exact,true,true,,,true,true,false,pass
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,source_map_residual_recomputed,benchmark_owned,numeric,1.300156737372694e-11,1.300156737372694e-11,0.0,0.0,true,true,false,pass
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,source_map_status,benchmark_owned,exact,pass,pass,,,true,true,false,pass
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,manifold_jacobi_drift,downstream_stage_f_reset,numeric,nan,nan,0.0,0.0,true,true,false,pass
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,initial_linear_growth_ratio,downstream_stage_f_reset,numeric,nan,nan,0.0,0.0,true,true,false,pass
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,normalized_3d_manifold_distance,downstream_stage_f_reset,numeric,nan,nan,0.0,0.0,true,true,false,pass
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,manifold_status,downstream_stage_f_reset,exact,not_selected_stage_f,not_run_stage_f,,,false,true,true,pass
