artifact_role,path_root,path,hash_mode,bytes,sha256
command_log,repository,research/invariant_bundles/submission_candidate/package/acceptance/logs/figure_54_smoke.stderr.txt,utf8_lf_normalized,0,E3B0C44298FC1C149AFBF4C8996FB92427AE41E4649B934CA495991B7852B855
command_log,repository,research/invariant_bundles/submission_candidate/package/acceptance/logs/figure_54_smoke.stdout.txt,utf8_lf_normalized,704,72F332E42A1B7735376A9DC02E360189C47C4A992289A371EE664156D1127961
command_log,repository,research/invariant_bundles/submission_candidate/package/acceptance/logs/git_cached_diff_check.stderr.txt,utf8_lf_normalized,0,E3B0C44298FC1C149AFBF4C8996FB92427AE41E4649B934CA495991B7852B855
command_log,repository,research/invariant_bundles/submission_candidate/package/acceptance/logs/git_cached_diff_check.stdout.txt,utf8_lf_normalized,0,E3B0C44298FC1C149AFBF4C8996FB92427AE41E4649B934CA495991B7852B855
command_log,repository,research/invariant_bundles/submission_candidate/package/acceptance/logs/git_diff_check.stderr.txt,utf8_lf_normalized,0,E3B0C44298FC1C149AFBF4C8996FB92427AE41E4649B934CA495991B7852B855
command_log,repository,research/invariant_bundles/submission_candidate/package/acceptance/logs/git_diff_check.stdout.txt,utf8_lf_normalized,0,E3B0C44298FC1C149AFBF4C8996FB92427AE41E4649B934CA495991B7852B855
command_log,repository,research/invariant_bundles/submission_candidate/package/acceptance/logs/stage_h1_registry.stderr.txt,utf8_lf_normalized,0,E3B0C44298FC1C149AFBF4C8996FB92427AE41E4649B934CA495991B7852B855
command_log,repository,research/invariant_bundles/submission_candidate/package/acceptance/logs/stage_h1_registry.stdout.txt,utf8_lf_normalized,54,0EB3A783F82996A1EBE783DB6F1A59961AD5B4324C8FC46E51784DF492D00DB7
command_log,repository,research/invariant_bundles/submission_candidate/package/acceptance/logs/stage_h2_stable_bundles.stderr.txt,utf8_lf_normalized,0,E3B0C44298FC1C149AFBF4C8996FB92427AE41E4649B934CA495991B7852B855
command_log,repository,research/invariant_bundles/submission_candidate/package/acceptance/logs/stage_h2_stable_bundles.stdout.txt,utf8_lf_normalized,113,272806335E9616D1E825E444D9503EA64A1F6394C8E6A0B866A0347C472AAFD8
command_log,repository,research/invariant_bundles/submission_candidate/package/acceptance/logs/stage_h2_stable_manifolds.stderr.txt,utf8_lf_normalized,0,E3B0C44298FC1C149AFBF4C8996FB92427AE41E4649B934CA495991B7852B855
command_log,repository,research/invariant_bundles/submission_candidate/package/acceptance/logs/stage_h2_stable_manifolds.stdout.txt,utf8_lf_normalized,175,C4042E6C1AC26EF0DAD0748ADC75783E9CEDA19E86BB928281EABC6CE6A6556D
command_log,repository,research/invariant_bundles/submission_candidate/package/acceptance/logs/stage_h3_route_h_2d.stderr.txt,utf8_lf_normalized,0,E3B0C44298FC1C149AFBF4C8996FB92427AE41E4649B934CA495991B7852B855
command_log,repository,research/invariant_bundles/submission_candidate/package/acceptance/logs/stage_h3_route_h_2d.stdout.txt,utf8_lf_normalized,119,C84B2B4FB4B1FC991F5112D28B3B162D6E45D289DA79AA9036F860B7A866307E
command_log,repository,research/invariant_bundles/submission_candidate/package/acceptance/logs/stage_h4_long_propagation.stderr.txt,utf8_lf_normalized,0,E3B0C44298FC1C149AFBF4C8996FB92427AE41E4649B934CA495991B7852B855
command_log,repository,research/invariant_bundles/submission_candidate/package/acceptance/logs/stage_h4_long_propagation.stdout.txt,utf8_lf_normalized,230,F2C137E3670AB28F7BC947A7DC0E4EB56BE197965812958687F09285EE039E97
command_log,repository,research/invariant_bundles/submission_candidate/package/acceptance/logs/stage_h5_sun_earth.stderr.txt,utf8_lf_normalized,0,E3B0C44298FC1C149AFBF4C8996FB92427AE41E4649B934CA495991B7852B855
command_log,repository,research/invariant_bundles/submission_candidate/package/acceptance/logs/stage_h5_sun_earth.stdout.txt,utf8_lf_normalized,138,6C1D9D2AC66B77AA67EDB9A988AFB1CF526173A654ECEE4810532B6B2750BE73
command_log,repository,research/invariant_bundles/submission_candidate/package/acceptance/logs/submission_candidate_package.stderr.txt,utf8_lf_normalized,0,E3B0C44298FC1C149AFBF4C8996FB92427AE41E4649B934CA495991B7852B855
command_log,repository,research/invariant_bundles/submission_candidate/package/acceptance/logs/submission_candidate_package.stdout.txt,utf8_lf_normalized,62,E99855CC0DCF16CC66CFEC81111B2707403F53DF2E6266923946019DD05E8CBE
command_log,repository,research/invariant_bundles/submission_candidate/package/acceptance/logs/target_check.stderr.txt,utf8_lf_normalized,0,E3B0C44298FC1C149AFBF4C8996FB92427AE41E4649B934CA495991B7852B855
command_log,repository,research/invariant_bundles/submission_candidate/package/acceptance/logs/target_check.stdout.txt,utf8_lf_normalized,39,3184D2A2EE6522E39F05002DEE0A721F4CA1F5D1E6A7B381CDCB84B02A902E4B
command_log,repository,research/invariant_bundles/submission_candidate/package/acceptance/logs/unit_tests.stderr.txt,utf8_lf_normalized,43638,95470111E2AA51F040423DE425EF722812FD95AADF057B3237BCD376FFD83A21
command_log,repository,research/invariant_bundles/submission_candidate/package/acceptance/logs/unit_tests.stdout.txt,utf8_lf_normalized,33,F346CF2896CC23393DEBF4E7A5F540E4481F034BAF07ED515C973CAD7DF22ACB
acceptance_evidence,repository,research/invariant_bundles/submission_candidate/package/acceptance/resolved_preacceptance_failure.json,utf8_lf_normalized,2328,0CB5DA055CB97A532913519AF2253788A96A257FAAFBF45189A9E3625C41867A
