schema_version,path,hash_mode,bytes,sha256
paper_release_stage_artifact_hash_v2,research/invariant_bundles/results/csv/ablation_study.csv,utf8_lf_normalized,22092,8AF760FBBA5A4A64BFB02C7FA8C2C2B0778976053FAD28B29D38956156689104
paper_release_stage_artifact_hash_v2,research/invariant_bundles/independent_rerun/comparison_to_stage_f.csv,utf8_lf_normalized,1783329,38C233C191E3CFD05A4D8CA4DB74FA6DCD2118608FB0AC720620DEE34B39B47B
paper_release_stage_artifact_hash_v2,data/computed/reproduction_baseline_v1_summary.csv,utf8_lf_normalized,6490,BD440A782B6F1E3D5608F49E3D6514656B20B39EB142F0FC7092A7BB62AFED52
paper_release_stage_artifact_hash_v2,data/computed/chapter4_fig43_fig46_projection_holdout_audit.csv,utf8_lf_normalized,5588,12B3A14AF0ECFE4C3E9E45D6D7B8A3340108046BE50DB132A162EFF0B2FB7636
paper_release_stage_artifact_hash_v2,research/invariant_bundles/paper_release/claim_evidence_matrix.csv,utf8_lf_normalized,5190,127E03A1301207410DDC33747D2F21192B6B394D4279E5610107403051E47BD3
paper_release_stage_artifact_hash_v2,research/invariant_bundles/paper_release/figures/ablation_bundle_residual.pdf,raw_bytes,16003,649011D9BB171097958766E448E48229A36D25B6FC24E3F7515C9617515D7B06
paper_release_stage_artifact_hash_v2,research/invariant_bundles/paper_release/figures/ablation_bundle_residual.png,raw_bytes,139823,B3CEA9F3E6E2FA7906EFFCF9B83F6C429D277007A7B9884998C9C3916106F242
paper_release_stage_artifact_hash_v2,research/invariant_bundles/paper_release/figures/ablation_manifold_geometry.pdf,raw_bytes,15933,7F6832DF6D4E2F9FB599B974E9F999E1E837CEE675583976B5E96F92B4251BE7
paper_release_stage_artifact_hash_v2,research/invariant_bundles/paper_release/figures/ablation_manifold_geometry.png,raw_bytes,143991,0D1551F9888C4808F211CF1FE17658A7125C8EB2228FC6ECAC43307A756CF0C5
paper_release_stage_artifact_hash_v2,research/invariant_bundles/paper_release/figures/ablation_phase_continuity.pdf,raw_bytes,22896,1D86AA65EE5C79E6A634AB6867A4C2CDA7EB5EE3A39504FB29AE3AC587AFBB06
paper_release_stage_artifact_hash_v2,research/invariant_bundles/paper_release/figures/ablation_phase_continuity.png,raw_bytes,146289,53ADEB92C007E87D4254A87400394C703D4A057D9278298976570C48B1BBC730
paper_release_stage_artifact_hash_v2,research/invariant_bundles/paper_release/figures/fig_bundle_method_summary.pdf,raw_bytes,27672,9F4FD3A0FD63D7BAB2CCB340A2388DEAAC0BC506887D7864506F8C0845579A7F
paper_release_stage_artifact_hash_v2,research/invariant_bundles/paper_release/figures/fig_bundle_method_summary.png,raw_bytes,286756,DC834AFAE3B45105BC07F46B4916BED0402AC87B420AFFF17A83FFE1D0AD21B6
paper_release_stage_artifact_hash_v2,research/invariant_bundles/paper_release/figures/fig_halo_manifold_displacement_sheets.pdf,raw_bytes,37849,63ABC81533B200F58548CE2E40FA3C973BA576E02F0248B4D8997CCC810527A8
paper_release_stage_artifact_hash_v2,research/invariant_bundles/paper_release/figures/fig_halo_manifold_displacement_sheets.png,raw_bytes,374941,81F73344D118B6264118E42DEA994CD126D6276963F5316E1D45464E9A27A0A3
paper_release_stage_artifact_hash_v2,research/invariant_bundles/paper_release/figures/fig_manifold_method_metrics.pdf,raw_bytes,23549,BB60928B6D3900B651C0C8E76D36135220199632A04FA4F4934BA5989F6EDB74
paper_release_stage_artifact_hash_v2,research/invariant_bundles/paper_release/figures/fig_manifold_method_metrics.png,raw_bytes,205995,650468A43BEECC67343471DE030239EB2EB3B4A3C61584222F0885C714D4D6D2
paper_release_stage_artifact_hash_v2,research/invariant_bundles/paper_release/figures/fig_phase_continuity_profiles.pdf,raw_bytes,28930,A2710F67C925C8579144AC36ABED89F1C864C0A7BF8C0195B880066B3D47B5C7
paper_release_stage_artifact_hash_v2,research/invariant_bundles/paper_release/figures/fig_phase_continuity_profiles.png,raw_bytes,315880,ABA9E8EB0FB0FDB5812F11BFC8B0E37D99C5E6CFC5DC8C8ABC27954EAEBB1972
paper_release_stage_artifact_hash_v2,research/invariant_bundles/paper_release/figures/fig_resolution_convergence.pdf,raw_bytes,27331,9799382F7D5D05CC55AAF9C32A9871C730C2AAEEA22A8980A692FA7E50DC62B0
paper_release_stage_artifact_hash_v2,research/invariant_bundles/paper_release/figures/fig_resolution_convergence.png,raw_bytes,265691,CC78B62EB870068561C9BC13D52CEF3B33A9ECDFE884296DE4D2E17D320C5FFF
paper_release_stage_artifact_hash_v2,research/invariant_bundles/paper_release/figures/fig_route_h_rho_control.pdf,raw_bytes,19130,52723107BEB3D06033BB2C817DCFB9BB8B499B6D95EF7CF07A988EA29D13C2F0
paper_release_stage_artifact_hash_v2,research/invariant_bundles/paper_release/figures/fig_route_h_rho_control.png,raw_bytes,112316,8D912A3536FC40916F2D9D8C5271BBBBC171C27AA5803E22D51C959E11588C48
paper_release_stage_artifact_hash_v2,research/invariant_bundles/paper_release/figures/figure_manifest.csv,utf8_lf_normalized,1416,F07A7300678025A122D96D9EBC014AED53D4722CD9E7E6BDB172083FB913D9A5
paper_release_stage_artifact_hash_v2,research/invariant_bundles/paper_release/limitations.md,utf8_lf_normalized,2110,34C90080FF7B46B225CB1B458880B283FA90D0EA28895CE9F609EE19578F8683
paper_release_stage_artifact_hash_v2,research/invariant_bundles/paper_release/manuscript_zh.docx,raw_bytes,1908527,6BFAF76416BAA57CEC1C6138D689DDB473C0ACFD015295797AB6A13B45379F24
paper_release_stage_artifact_hash_v2,research/invariant_bundles/paper_release/manuscript_zh.md,utf8_lf_normalized,32250,CC03EAE2EE22550AA7DD3A468636D1F419A641059444C32BBFEA5D605D9AF9E3
paper_release_stage_artifact_hash_v2,research/invariant_bundles/paper_release/references.bib,utf8_lf_normalized,10193,E973C3424D74D1EE50A900415FDEAD96D20027254C32F111EF8393FC9B2CFF95
paper_release_stage_artifact_hash_v2,research/invariant_bundles/paper_release/reviewer_quick_assessment.md,utf8_lf_normalized,1579,0869C29FB13E6A614978C8CF1064761290FF0C0C65656049AD2B40A6BED05DD8
paper_release_stage_artifact_hash_v2,research/invariant_bundles/paper_release/tables/table_15_case_summary.csv,utf8_lf_normalized,2147,E964DD82EA8BF8427918CCE44DB6CEE2230FD988BE1A1B6AB6B6BFE973F82931
paper_release_stage_artifact_hash_v2,research/invariant_bundles/paper_release/tables/table_ablation_variant_summary.csv,utf8_lf_normalized,687,B9DC7A7B51F8F0BDCBE0D193EC89C5F0B30CC0335CCADDE23F035BB083D9D8D5
paper_release_stage_artifact_hash_v2,research/invariant_bundles/paper_release/tables/table_high_resolution_anchors.csv,utf8_lf_normalized,1082,8012C41490E0BAC005AB465C402ED6807E694AE1664BC5B93984D3A29C447CDA
paper_release_stage_artifact_hash_v2,research/invariant_bundles/paper_release/tables/table_independent_schur_validation.csv,utf8_lf_normalized,943,FA0AE8C717F1B9E9D4EF3E559E5EA2A7D7E983D89743BC24B8CB5FE6C7CD48E6
paper_release_stage_artifact_hash_v2,research/invariant_bundles/paper_release/tables/table_manifold_case_summary.csv,utf8_lf_normalized,2175,B156A1A32915C81716E820BB865BFF55D1E318B1A643D419BD5B084278E8103A
paper_release_stage_artifact_hash_v2,research/invariant_bundles/paper_release/tables/table_qr_svd_failure_classification.csv,utf8_lf_normalized,777,D83F615BD6E09206E59A3B43DD07C95CD1CBC346C96F0358BABD7D7F75665C4A
paper_release_stage_artifact_hash_v2,research/invariant_bundles/paper_release/tables/table_reproduction_truth_boundary.csv,utf8_lf_normalized,510,438C229D2E133AD135FFFD642631759163A075B50FC0DE2FD8E65F9BF2796ECD
paper_release_stage_artifact_hash_v2,research/invariant_bundles/paper_release/tables/table_runtime_anchor_summary.csv,utf8_lf_normalized,716,F2BACC06A625FC435B73CD4211FF5A4AA44C9EC28DD9D90EDAFC55E3E8204CCA
paper_release_stage_artifact_hash_v2,research/invariant_bundles/paper_release_validation/failure_evidence.md,utf8_lf_normalized,813,6C953FA11CFA999FA38AC6ED37E988DE09BFE3C026C202A68174A75120044407
paper_release_stage_artifact_hash_v2,research/invariant_bundles/paper_release_validation/logs/environment.json,utf8_lf_normalized,507,DD05DE735ABD827C600187202CA7C8A555BB1E5C9E0DBB4CDEC48AB40CE201C0
paper_release_stage_artifact_hash_v2,research/invariant_bundles/paper_release_validation/logs/stage_execution.log,utf8_lf_normalized,522,768FC4D286F171295E00D6AD6895A86941C51AF0428367BAC21341BF3807B9AF
paper_release_stage_artifact_hash_v2,research/invariant_bundles/paper_release_validation/paper_release_checks.csv,utf8_lf_normalized,479,EB4E7F203B0B87E40216DEC8D87EBB27500D26ED50B2C939493B228CBC938A5E
paper_release_stage_artifact_hash_v2,research/invariant_bundles/paper_release_validation/paper_release_summary.json,utf8_lf_normalized,645,B229E6D02204CD10325CEC2F43946AE25911D107BDCF3DF228C668A92C49216D
paper_release_stage_artifact_hash_v2,research/invariant_bundles/paper_release_validation/paper_release_validation.npz,raw_bytes,3593,4EF01CB53F3824E6DB06397508EE5119B101779DDE837E9B76EB4E14252A4959
paper_release_stage_artifact_hash_v2,research/invariant_bundles/paper_release_validation/render_validation.json,utf8_lf_normalized,1463,358F917607511FFE0E17EE46104E97395D163B12B7FDCC78A308FFAFAE013F58
paper_release_stage_artifact_hash_v2,research/invariant_bundles/paper_release_validation/rendered/manuscript_zh.pdf,raw_bytes,1950171,238853C0585AE2F38DD708A10059D72FC6C23D924ACEFE231D688BD95B7B4CDE
paper_release_stage_artifact_hash_v2,research/invariant_bundles/paper_release_validation/rendered/preview_page_001.png,raw_bytes,61821,71CE2EFE91A59B850A30D021A49874A7595A556F93E06DE73BC61ED22448E127
paper_release_stage_artifact_hash_v2,research/invariant_bundles/paper_release_validation/rendered/preview_page_011.png,raw_bytes,207036,939AF7BA4DED03EFAA0D71E9FA4B786F4DE540C11EC15FA8DD14EB79A2CCAA0A
paper_release_stage_artifact_hash_v2,research/invariant_bundles/paper_release_validation/rendered/preview_page_020.png,raw_bytes,68224,33465078E6621E55699296C9CD4DD1DB143F92E41E4C047624E708F758D5D976
