schema_version,path,hash_mode,bytes,sha256
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/results/csv/ablation_study.csv,utf8_lf_normalized,22092,8AF760FBBA5A4A64BFB02C7FA8C2C2B0778976053FAD28B29D38956156689104
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/results/csv/manifold_convergence.csv,utf8_lf_normalized,94007,248A1F8CB8F958640D526CFFC2859AC3AEDF697BEE5BDAF78EBED95AD898FB8E
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/independent_rerun/comparison_to_stage_f.csv,utf8_lf_normalized,1783329,38C233C191E3CFD05A4D8CA4DB74FA6DCD2118608FB0AC720620DEE34B39B47B
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/paper_release_validation/paper_release_summary.json,utf8_lf_normalized,645,B229E6D02204CD10325CEC2F43946AE25911D107BDCF3DF228C668A92C49216D
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/literature_validation/literature_validation_summary.json,utf8_lf_normalized,449,9B13D28FE5053028B9BA832E2F161FAAF4ECE91F412E3C6107D96A533EECB9E1
adviser_summary_stage_artifact_hash_v2,data/computed/chapter4_fig43_fig46_projection_holdout_audit.csv,utf8_lf_normalized,5588,12B3A14AF0ECFE4C3E9E45D6D7B8A3340108046BE50DB132A162EFF0B2FB7636
adviser_summary_stage_artifact_hash_v2,stage_g_delivery_review/artifact_hashes.csv,utf8_lf_normalized,6850,A50F13D562E547AB080683A2166D4CF5C0FFBD98B14B8240D92EEBB845B7A7B0
adviser_summary_stage_artifact_hash_v2,reports/adviser_delivery/McCarthy2018_54图逐图复现对照报告.docx,raw_bytes,12260073,7930775112002E67E73FE9EB382AD8C1389AB2B38A6A6788F94B99D7021E7FE6
adviser_summary_stage_artifact_hash_v2,reports/adviser_delivery/McCarthy2018_54图逐图复现对照报告.pdf,raw_bytes,12967018,30EE0AFFA65B1F7F5395E1249D58F1DC02A139FF13008F9120867F64C1681C39
adviser_summary_stage_artifact_hash_v2,reports/adviser_delivery/复现情况一页说明.pdf,raw_bytes,152446,1825D8DBBCBDD7CAF2C384F336594B3218C21E1E5ACEDCCEF7B278F46B547C55
adviser_summary_stage_artifact_hash_v2,reports/adviser_delivery/导师审阅重点.md,utf8_lf_normalized,1095,1180B7F7AB69294F6C4B22B1EFF5203230F448314E536274FB62B9FEF764B4EC
adviser_summary_stage_artifact_hash_v2,reports/adviser_delivery/invariant_bundle研究摘要_4页.docx,raw_bytes,44790,A8FBFC001E7D33488D57C36E0645160F7A6641C9FD976647091BB2228AB92C9B
adviser_summary_stage_artifact_hash_v2,reports/adviser_delivery/invariant_bundle研究摘要_4页.pdf,raw_bytes,263040,B73E12E88A99D360F3DA4B1CA017257A056C99F46C7C87E148BB3C2863F2ED1E
adviser_summary_stage_artifact_hash_v2,reports/adviser_delivery/给导师的审阅问题.md,utf8_lf_normalized,1200,A0E25DD514AC69C63629ED53470A2014BE627CA1DD6F249A94671318FD2ABBF8
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/adviser_summary_checks.csv,utf8_lf_normalized,470,E8367B4D4D891CE1BD59658D88FEE6E32C7878A3E588411927E7D76C0AF6A24D
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/adviser_summary_metrics.csv,utf8_lf_normalized,1634,31A3D63C23A85CEF46001B28314EF8F1FB38ADAEA5CD6D01E079799D685C2FA5
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/adviser_summary_summary.json,utf8_lf_normalized,420,945B5A0D635E7E76704A780D35035B1337EE6C231D186884FF100E20B1AFEBEF
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/adviser_summary_validation.npz,raw_bytes,2734,51B39B20521BFFA93A31FD68EA3C38A6ED9F768C31C5F93E8A57545E8E70E037
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/failure_evidence.md,utf8_lf_normalized,642,8BB1690688B4C7DD1E24FEA116B44A16F0279600A5D9EF8215541495DA5A4371
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance/artifact_hashes.csv,utf8_lf_normalized,10554,F4D8B67759FB4530DB3BFEE34B6C2C4D8AE788F4C655EBE8B282020F6EBBEC64
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance/authoritative_before_after.csv,utf8_lf_normalized,2339,46F52889B0CCFE01193F6C1A53CC17061444B59C941D76E5262F23D425E6094A
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance/command_results.csv,utf8_lf_normalized,2423,BD27A0DBECC3C9E3047CCD1CD8A9564494369A3E0951B99D2CC91C2EED4EAB5A
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance/environment.json,utf8_lf_normalized,2715,D5C42A3C1CC2DAE561DE47ABDAE25F62D94E006C9B5958074CE38BA2065D8CC9
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance/failure_evidence.md,utf8_lf_normalized,870,71CC8F1A10602C0F28A1918AD990F647ECD382B09DE4AF79A49DCF99949DEB00
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance/final_acceptance.npz,raw_bytes,3931,D0E118278EB3203F0770A83DBAED5C1B853B83098CFAAD95D033E19DAF8A0DB8
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance/final_acceptance_report.md,utf8_lf_normalized,998,AD5A0CC495EE8B05FE9439949355DCC7A0A1EAD38C47EDF8B67AF985CBEDA20D
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance/final_acceptance_summary.json,utf8_lf_normalized,1153,D30A65BBBC7680A31B3757D89080E60039532C0715AC6A3834F20CD89E82D3F6
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance/final_goal_acceptance.csv,utf8_lf_normalized,2910,03423295F27C145F6DB1389FDC8D51B475A50347DF3D4976636370400263DEEC
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance/isolated_benchmark/benchmark_campaign_checkpoint.json,utf8_lf_normalized,1062,7A6F3F81D0322204D948186FABF57D2C5BAA3A0CB288D92C2A571EE2A971CFD5
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance/isolated_benchmark/benchmark_campaign_summary.json,utf8_lf_normalized,589,8ECE6E4DE073F3937040B043D738B71DFD513E39ED59CDB19F0FA755B40B8C26
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance/isolated_benchmark/method_comparison.csv,utf8_lf_normalized,30809,0A52EC74E7A0CF6D5F0861928931FD4459D6A3C2DA089CE7578493C3A45170E9
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance/isolated_benchmark/method_comparison.npz,raw_bytes,214494,37FDAE25CFA44B60962E2FC179A77644C0E9E6F870BBE7C9027360E3CE769783
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance/isolated_benchmark/phase_continuity.csv,utf8_lf_normalized,411760,5EA319DCC5CE8EE72704A27636C0EC633A14FB65613B870F2837A8625F255665
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance/isolated_benchmark/phase_continuity.npz,raw_bytes,51022,0641773F8A15CB3FF7C730D1C3F062BDB95F3D2662F7949EAD1C349641D08886
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance/isolated_benchmark/resolution_convergence.csv,utf8_lf_normalized,5983,92EE9388C0411041132E6FCF44D6AE5C79C66DC7CF4AE2572458BD657FCF005B
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance/isolated_benchmark/resolution_convergence.npz,raw_bytes,12380,CF07457981D2F104A599478E732E78B944542AD0F34FC767DDB02FB94AA70C82
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance/isolated_benchmark/runtime_scaling.csv,utf8_lf_normalized,13875,952E75F1B82D113B9A18534C2C6D0BD36AC58B15DE23A46D5DB9A1B27DA881C3
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance/isolated_benchmark/runtime_scaling.npz,raw_bytes,2780,8167809D399987EA2424D5CD5D5FE31E2768DEEDA557648E5723E388F64E5F51
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance/isolated_benchmark_comparison.csv,utf8_lf_normalized,238737,4072C35A4EDB2AF37CC9AD0A1C0B917FA7E9DE97D6C47B986E94BE12B415B3CB
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance/logs/authoritative_benchmark_check.log,utf8_lf_normalized,309,7D59777EF8412D9165672C3139D08915480ED6933EB105E96D8C87F348B112C1
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance/logs/full_unit_suite.log,utf8_lf_normalized,30014,22AD1503E060E63E847EDAD4E88DFC045CC28FAC280DFBF9FD7455F3D586D28E
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance/logs/git_diff_check.log,utf8_lf_normalized,321,98C4C083CAF7681F5A54D514C66B347D3EC72A6ABD72D58666685CB3FCFBC031
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance/logs/isolated_exact_benchmark.log,utf8_lf_normalized,5184,A9ECF340EEB8B995A70C0DFA78562B55580BA84114373B28D69417A37492EBDA
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance/logs/isolated_worktree_add.log,utf8_lf_normalized,3248,6C25388EF1556FF9A5C7F14DE6B747543E50DFA1A013B65B20644BC1CAE1D3B1
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance/logs/isolated_worktree_remove.log,utf8_lf_normalized,90,27FDDB4B7B36BF87ED0A6F487842FEDF314A16C2DC54D5C15ABA3C1D675C4D80
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance/logs/isolated_worktree_status.log,utf8_lf_normalized,1203,F5362317CFAB30B4DB89DAD68B65B9F9D932553192AAF5FB7BBD89C13A1B8B68
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance/logs/reproduction_smoke.log,utf8_lf_normalized,932,96492A8024B081C402835506627B45244180FB48C9503EE1E9835F26360CCBC2
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance/logs/reproduction_target_check.log,utf8_lf_normalized,284,6FD35D63E75FCE8882EC686736CA6607F368111FBB8C4D8F4C4BB05D7BC4CEED
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance/phase_commits.csv,utf8_lf_normalized,1017,74004CD81A3F762C509384D891A2172A0DB3868FC717794848F675747A33A4D8
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance_attempt_1_failed/FAILED_ATTEMPT.md,utf8_lf_normalized,986,A1A6086981626F52CD47E1077C07BA2C511E5A122D0965FC2FD7255042DC96EA
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance_attempt_1_failed/logs/authoritative_benchmark_check.log,utf8_lf_normalized,309,C8BF2A04407A57DBD7633CC89181B901059C461723F3E5B3327AE301F6ABD57C
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance_attempt_1_failed/logs/full_unit_suite.log,utf8_lf_normalized,29515,6B6DDE6CC864D9FA7168A7C7C8272B1C6EAE304BA8F99C7DCE92D7705B558340
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance_attempt_1_failed/logs/git_diff_check.log,utf8_lf_normalized,321,A9D56069451E1818E03CB540158C4483F88F9A302B5C58177CEBF0BEA94D809F
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance_attempt_1_failed/logs/reproduction_smoke.log,utf8_lf_normalized,932,6D1B9D0B424C71A625BBDF0CA06A46C4C35B18685D0FF763ACB70BA4E31C1696
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance_attempt_1_failed/logs/reproduction_target_check.log,utf8_lf_normalized,284,0A02F0E4D0F4A70F3494FD60E23581D445CA1184E262F02AAC283AF41F73105A
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance_attempt_2_invalid_gate/artifact_hashes.csv,utf8_lf_normalized,7239,598EE752BF4A8116D24C4B26B8E3BEEE097D254AADBC7E3202614E711F7E1DE5
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance_attempt_2_invalid_gate/authoritative_before_after.csv,utf8_lf_normalized,2339,46F52889B0CCFE01193F6C1A53CC17061444B59C941D76E5262F23D425E6094A
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance_attempt_2_invalid_gate/command_results.csv,utf8_lf_normalized,2390,C59FD28BAF111FFCE0A8B9D4BA71002F607A71EBA64C76C2EC55B60EDB9A1D14
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance_attempt_2_invalid_gate/environment.json,utf8_lf_normalized,2715,D5C42A3C1CC2DAE561DE47ABDAE25F62D94E006C9B5958074CE38BA2065D8CC9
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance_attempt_2_invalid_gate/failure_evidence.md,utf8_lf_normalized,870,71CC8F1A10602C0F28A1918AD990F647ECD382B09DE4AF79A49DCF99949DEB00
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance_attempt_2_invalid_gate/final_acceptance.npz,raw_bytes,2674,5D8609A626B4082291A801AF0D2B6CC33704EF95975B40B686F38ED2D4A033B9
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance_attempt_2_invalid_gate/final_acceptance_report.md,utf8_lf_normalized,666,38EA0BEF4453F2DA4F17B97982218AB2B88720E6EDE94DAB849761F0CD27F7C8
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance_attempt_2_invalid_gate/final_acceptance_summary.json,utf8_lf_normalized,801,D95687D89BEF79BD5F4BB6D4CC75726BFD90AD5F0683B55465E1FF6D7184FC96
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance_attempt_2_invalid_gate/final_goal_acceptance.csv,utf8_lf_normalized,2477,9A010AB9B928446C4996BD4979DBAE281A494749C6C507EA664C7511B8FBDD21
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance_attempt_2_invalid_gate/INVALID_ACCEPTANCE.md,utf8_lf_normalized,1541,8704C32CEFBE2ED39592158EFA9965FF62A4C59CD1D4D0EA45841AC3515FF28B
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance_attempt_2_invalid_gate/isolated_benchmark/benchmark_campaign_checkpoint.json,utf8_lf_normalized,1063,0D946307769393B658D75C160B71C10D64BEB810D99A33F1C0FE135E5314A31B
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance_attempt_2_invalid_gate/isolated_benchmark/benchmark_campaign_summary.json,utf8_lf_normalized,590,AAD3AAD3D02BF8A3AE737AC381A64418146630FB0387E06A57A2D4FAC8F720F0
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance_attempt_2_invalid_gate/isolated_benchmark/method_comparison.csv,utf8_lf_normalized,30812,09771F4543611C95FA6FF6D7372F24F8556D9133A248ED7BEF2CC061939FB682
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance_attempt_2_invalid_gate/isolated_benchmark/method_comparison.npz,raw_bytes,214486,A8F505784FF0A5FA3995A3BF5B50BAD7E2E0BB5F6D89FE99F783B44B6722EF40
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance_attempt_2_invalid_gate/isolated_benchmark/phase_continuity.csv,utf8_lf_normalized,411760,FFDE7644AA67DE8B9EC0E06C6482FA056FFBFEF4F3E360B53418D475F069C387
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance_attempt_2_invalid_gate/isolated_benchmark/phase_continuity.npz,raw_bytes,51014,23FD195C9EA852AF80C67885C0EFC5257DEE3C90D84AD0BABAEAB24FC17A66A6
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance_attempt_2_invalid_gate/isolated_benchmark/resolution_convergence.csv,utf8_lf_normalized,5983,2FDA149CB88CD791E583E9DA0CDD5E80AAD6FD24E7EDFA3ABA8CB8E6E29B9C40
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance_attempt_2_invalid_gate/isolated_benchmark/resolution_convergence.npz,raw_bytes,12372,B9ABFBEF404B02D0C957BC1A57BCBEB6F5FF6400C739A275AD99AD6FD9777C79
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance_attempt_2_invalid_gate/isolated_benchmark/runtime_scaling.csv,utf8_lf_normalized,13878,76ABE70D739C4E117995AD34A8C243EEACE0A48C4358EC5C0620F0C5891E4C09
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance_attempt_2_invalid_gate/isolated_benchmark/runtime_scaling.npz,raw_bytes,2766,89C675D286ECDF3BD8A6FCC5E02D78D5E4C2A9009A47E7C0AA2BF9018007123B
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance_attempt_2_invalid_gate/isolated_benchmark_comparison.csv,utf8_lf_normalized,207405,7AA2DD72AE80933EF8F77C35EB38AD3AB44AD606FADC32B3CC4ADC5A9275801B
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance_attempt_2_invalid_gate/logs/authoritative_benchmark_check.log,utf8_lf_normalized,309,D4638C318E0A1E1204A938C542AA4BE071F350AE050E6BC1078E4EDEEA384123
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance_attempt_2_invalid_gate/logs/full_unit_suite.log,utf8_lf_normalized,29515,CE941A4B0B37627F7AB605516D28865D98A00514789AAB5B6B8AEC6EA448D746
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance_attempt_2_invalid_gate/logs/git_diff_check.log,utf8_lf_normalized,321,947DDC3AF55719F51334912DB44A34AA2685967E37A79628930B6FA1DB6CD842
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance_attempt_2_invalid_gate/logs/isolated_exact_benchmark.log,utf8_lf_normalized,5184,38123C7EBEA0B777E37465EEDC4AD83982C7C9B61C185335291430FE1DAE8A86
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance_attempt_2_invalid_gate/logs/isolated_worktree_add.log,utf8_lf_normalized,3154,F7D35E7CA7B92822E073FFD4B792CD9BE967111E8F52B88B4B11BF9AAA23BAD6
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance_attempt_2_invalid_gate/logs/isolated_worktree_remove.log,utf8_lf_normalized,90,D5FAE5F78CB64F73216C400643D0AB3D64670A164FAF67A0F931EFF6106640DA
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance_attempt_2_invalid_gate/logs/isolated_worktree_status.log,utf8_lf_normalized,1298,EAA9099041F5FF002E91DC4C9F1C68125CB18A516FDA2B47FEC927BC46E06219
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance_attempt_2_invalid_gate/logs/reproduction_smoke.log,utf8_lf_normalized,932,426A8D4A3DFFAA3B2AF0694FC20D701E9156274B2C1DD66F30C541F130D01D1A
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance_attempt_2_invalid_gate/logs/reproduction_target_check.log,utf8_lf_normalized,284,5B5E511AC99EB8C27FF78B49383B64EBB078FCB2C5048DD895B8E5EDBF1E33EA
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/final_acceptance_attempt_2_invalid_gate/phase_commits.csv,utf8_lf_normalized,1017,74004CD81A3F762C509384D891A2172A0DB3868FC717794848F675747A33A4D8
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/logs/environment.json,utf8_lf_normalized,432,6CB04FD2A5DE9487401980EA579CDCBA5FB51C3031B42C4959B2A82C788FC10B
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/logs/stage_execution.log,utf8_lf_normalized,424,795B366D7432EF4046CC4BCBC789CC26955FC5D8E678A34970241D2345A42BA6
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/render_validation.json,utf8_lf_normalized,1140,397AF0F70CCAE5D51C8E4F51932CAF2E6B0613040375645C9CB04C653279C0B8
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/rendered/four_page_contact_sheet.png,raw_bytes,560866,9E2CF770FDB3AC0C12E025DA8C160DCDC704568BF69820D7DF0EFDCD58D8B9A1
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/rendered/preview_page_1.png,raw_bytes,167952,6ADF85767C759F1798957F5BA65FFA9FC20C6F16925106491B9E2F699B6C3BFD
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/rendered/preview_page_2.png,raw_bytes,110277,B482819B9512BA817C511D0677EF23CC044E13D63D52ED290C27775FE4F1B730
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/rendered/preview_page_3.png,raw_bytes,127292,0F92EF1D5F8E07FC0CF92D93E0339EB65422017E50426E7126FE648870451297
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/adviser_summary_validation/rendered/preview_page_4.png,raw_bytes,163861,FEC97106910DF53332A7A509C6794814351C923B94532FC75767F296BB851C4F
