schema_version,run_id,stable_bundle_run_id,case_id,source_case_id,family,system,method,branch,propagation_direction,bundle_dimension,spectral_samples,perturbation_sign,perturbation_norm,propagation_time_nd,propagation_time_days,time_samples,coordinate_system,integrator,event_condition,bundle_research_status,bundle_invariance_residual_max,direction_principal_angle_max_deg_to_qr,branch_sign_consistent,manifold_jacobi_drift,initial_linear_growth_ratio,final_linear_growth_ratio,backward_growth_factor_mean,backward_growth_factor_max,normalized_3d_manifold_distance_to_qr,normalized_displacement_distance_to_qr,normalized_displacement_perturbation_sensitivity,runtime_seconds,status,failure_reason,h1_registry_sha256,stable_bundle_npz_sha256,state_artifact_sha256,source_git_commit
submission_candidate_stable_manifold_v1,6E1CCDA3C6E6C56A0C55,0188EB754574DA66CEC3,h2_stable_em_halo_12p40_n45,em_halo_12p40_n45,earth_moon_l1_quasi_halo,earth_moon,ordered_partial_real_schur_tracking,stable,backward,1,45,-1,2e-07,-2.855362047499724,-12.3979820102438,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,accepted,8.734399528435436e-09,1.207418269725733e-06,true,1.332267629550188e-15,0.9999999863705391,0.9995713283690434,1532.437939802606,1631.296375788858,0,0,5.756860016188993e-05,0.146622499998557,accepted,,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,6F932E00BB4A9A31EBC63B106514E20DD09B271B2EFE76C47BCCF3CFF578F8C2,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_stable_manifold_v1,6E1CCDA3C6E6C56A0C55,0188EB754574DA66CEC3,h2_stable_em_halo_12p40_n45,em_halo_12p40_n45,earth_moon_l1_quasi_halo,earth_moon,ordered_partial_real_schur_tracking,stable,backward,1,45,1,2e-07,-2.855362047499724,-12.3979820102438,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,accepted,8.734399528435436e-09,1.207418269725733e-06,true,1.332267629550188e-15,1.000000013542178,1.000429150193802,1533.745114688513,1632.539752840891,4.297212647819999e-18,9.471113090133349e-15,5.761169454505601e-05,0.1580725999992865,accepted,,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,6F932E00BB4A9A31EBC63B106514E20DD09B271B2EFE76C47BCCF3CFF578F8C2,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_stable_manifold_v1,6E1CCDA3C6E6C56A0C55,0188EB754574DA66CEC3,h2_stable_em_halo_12p40_n45,em_halo_12p40_n45,earth_moon_l1_quasi_halo,earth_moon,qr_svd_shifted_cocycle_iteration,stable,backward,1,45,-1,5e-08,-2.855362047499724,-12.3979820102438,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,accepted,2.126422605607211e-09,1.707547292503188e-06,true,1.332267629550188e-15,0.9999999964508171,0.9998927879511219,1532.927792341179,1631.762337486976,0,0,2.878972982476522e-05,0.1448247000007541,accepted,,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,6F932E00BB4A9A31EBC63B106514E20DD09B271B2EFE76C47BCCF3CFF578F8C2,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_stable_manifold_v1,6E1CCDA3C6E6C56A0C55,0188EB754574DA66CEC3,h2_stable_em_halo_12p40_n45,em_halo_12p40_n45,earth_moon_l1_quasi_halo,earth_moon,qr_svd_shifted_cocycle_iteration,stable,backward,1,45,1,5e-08,-2.855362047499724,-12.3979820102438,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,accepted,2.126422605607211e-09,1.707547292503188e-06,true,1.332267629550188e-15,1.000000003706663,1.000107242113647,1533.254584151277,1632.07317923354,0,0,2.880058849212674e-05,0.1752990999993926,accepted,,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,6F932E00BB4A9A31EBC63B106514E20DD09B271B2EFE76C47BCCF3CFF578F8C2,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_stable_manifold_v1,6E1CCDA3C6E6C56A0C55,0188EB754574DA66CEC3,h2_stable_em_halo_12p40_n45,em_halo_12p40_n45,earth_moon_l1_quasi_halo,earth_moon,qr_svd_shifted_cocycle_iteration,stable,backward,1,45,-1,1e-07,-2.855362047499724,-12.3979820102438,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,accepted,2.126422605607211e-09,1.707547292503188e-06,true,1.332267629550188e-15,0.9999999931609379,0.9997856041030059,1532.764461863513,1631.606984887858,0,0,0,0.1462226999992708,accepted,,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,6F932E00BB4A9A31EBC63B106514E20DD09B271B2EFE76C47BCCF3CFF578F8C2,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_stable_manifold_v1,6E1CCDA3C6E6C56A0C55,0188EB754574DA66CEC3,h2_stable_em_halo_12p40_n45,em_halo_12p40_n45,earth_moon_l1_quasi_halo,earth_moon,qr_svd_shifted_cocycle_iteration,stable,backward,1,45,1,1e-07,-2.855362047499724,-12.3979820102438,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,accepted,2.126422605607211e-09,1.707547292503188e-06,true,1.332267629550188e-15,1.000000007043365,1.000214515195755,1533.418049542524,1632.228677067553,0,0,0,0.1429174000004423,accepted,,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,6F932E00BB4A9A31EBC63B106514E20DD09B271B2EFE76C47BCCF3CFF578F8C2,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_stable_manifold_v1,6E1CCDA3C6E6C56A0C55,0188EB754574DA66CEC3,h2_stable_em_halo_12p40_n45,em_halo_12p40_n45,earth_moon_l1_quasi_halo,earth_moon,qr_svd_shifted_cocycle_iteration,stable,backward,1,45,-1,2e-07,-2.855362047499724,-12.3979820102438,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,accepted,2.126422605607211e-09,1.707547292503188e-06,true,1.332267629550188e-15,0.9999999863704485,0.9995713283798479,1532.437939818586,1631.296375788858,0,0,5.756854047328322e-05,0.145613400000002,accepted,,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,6F932E00BB4A9A31EBC63B106514E20DD09B271B2EFE76C47BCCF3CFF578F8C2,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_stable_manifold_v1,6E1CCDA3C6E6C56A0C55,0188EB754574DA66CEC3,h2_stable_em_halo_12p40_n45,em_halo_12p40_n45,earth_moon_l1_quasi_halo,earth_moon,qr_svd_shifted_cocycle_iteration,stable,backward,1,45,1,2e-07,-2.855362047499724,-12.3979820102438,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,accepted,2.126422605607211e-09,1.707547292503188e-06,true,1.332267629550188e-15,1.000000013543852,1.000429150194074,1533.745114688921,1632.539752840891,0,0,5.761169529402448e-05,0.1448015999994823,accepted,,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,6F932E00BB4A9A31EBC63B106514E20DD09B271B2EFE76C47BCCF3CFF578F8C2,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_stable_manifold_v1,6E1CCDA3C6E6C56A0C55,0188EB754574DA66CEC3,h2_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,earth_moon_l1_quasi_vertical,earth_moon,traditional_pointwise_eigendecomposition,stable,backward,1,57,-1,5e-08,-2.917590636677522,-12.6681785444538,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,fail,0.1647506559945787,0.006266584922956783,true,1.332267629550188e-15,1.0000000070321,1.000070173384114,1808.848488167796,1919.000090881775,9.359378061861783e-10,6.317957751331662e-06,2.67212422895374e-05,0.154245699999592,fail,bundle_method_failed_before_manifold,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,C88ECABFA22980CF22237C69E4D1B304FA5B4CF38DCCAC29691F241E46DBB441,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_stable_manifold_v1,6E1CCDA3C6E6C56A0C55,0188EB754574DA66CEC3,h2_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,earth_moon_l1_quasi_vertical,earth_moon,traditional_pointwise_eigendecomposition,stable,backward,1,57,1,5e-08,-2.917590636677522,-12.6681785444538,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,fail,0.1647506559945787,0.006266584922956783,true,1.332267629550188e-15,0.9999999928228979,0.9999298466682016,1808.593058210448,1918.523340381822,9.354895807911729e-10,6.31548579865616e-06,2.67143732150907e-05,0.1541837000004307,fail,bundle_method_failed_before_manifold,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,C88ECABFA22980CF22237C69E4D1B304FA5B4CF38DCCAC29691F241E46DBB441,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_stable_manifold_v1,6E1CCDA3C6E6C56A0C55,0188EB754574DA66CEC3,h2_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,earth_moon_l1_quasi_vertical,earth_moon,traditional_pointwise_eigendecomposition,stable,backward,1,57,-1,1e-07,-2.917590636677522,-12.6681785444538,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,fail,0.1647506559945787,0.006266584922956783,true,1.332267629550188e-15,1.000000013491581,1.000140370225337,1808.976264369921,1919.238594250569,1.87144358686448e-09,6.31632563693849e-06,0,0.1652771000008215,fail,bundle_method_failed_before_manifold,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,C88ECABFA22980CF22237C69E4D1B304FA5B4CF38DCCAC29691F241E46DBB441,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_stable_manifold_v1,6E1CCDA3C6E6C56A0C55,0188EB754574DA66CEC3,h2_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,earth_moon_l1_quasi_vertical,earth_moon,traditional_pointwise_eigendecomposition,stable,backward,1,57,1,1e-07,-2.917590636677522,-12.6681785444538,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,fail,0.1647506559945787,0.006266584922956783,true,1.77635683940025e-15,0.9999999865502996,0.9998597149888361,1808.465401149104,1918.285086602501,1.870163316997725e-09,6.313245135499587e-06,0,0.1726466000000073,fail,bundle_method_failed_before_manifold,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,C88ECABFA22980CF22237C69E4D1B304FA5B4CF38DCCAC29691F241E46DBB441,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_stable_manifold_v1,6E1CCDA3C6E6C56A0C55,0188EB754574DA66CEC3,h2_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,earth_moon_l1_quasi_vertical,earth_moon,traditional_pointwise_eigendecomposition,stable,backward,1,57,-1,2e-07,-2.917590636677522,-12.6681785444538,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,fail,0.1647506559945787,0.006266584922956783,true,1.332267629550188e-15,1.000000026782528,1.000280826703145,1809.231931644768,1919.715878614636,3.742077105882731e-09,6.314707691920278e-06,5.345902791955018e-05,0.1624198999998043,fail,bundle_method_failed_before_manifold,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,C88ECABFA22980CF22237C69E4D1B304FA5B4CF38DCCAC29691F241E46DBB441,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_stable_manifold_v1,6E1CCDA3C6E6C56A0C55,0188EB754574DA66CEC3,h2_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,earth_moon_l1_quasi_vertical,earth_moon,traditional_pointwise_eigendecomposition,stable,backward,1,57,1,2e-07,-2.917590636677522,-12.6681785444538,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,fail,0.1647506559945787,0.006266584922956783,true,1.77635683940025e-15,0.9999999732392986,0.9997195152756378,1808.210203507421,1917.808860943507,3.740320538639053e-09,6.31446320616531e-06,5.341087690650041e-05,0.1843133999991551,fail,bundle_method_failed_before_manifold,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,C88ECABFA22980CF22237C69E4D1B304FA5B4CF38DCCAC29691F241E46DBB441,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_stable_manifold_v1,6E1CCDA3C6E6C56A0C55,0188EB754574DA66CEC3,h2_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,earth_moon_l1_quasi_vertical,earth_moon,ordered_partial_real_schur_tracking,stable,backward,1,57,-1,5e-08,-2.917590636677522,-12.6681785444538,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,accepted,5.343204343945478e-08,1.207418269725733e-06,true,1.332267629550188e-15,1.000000006976344,1.00007017447122,1808.844217616417,1918.94993672594,5.25511738790195e-16,3.54740724479195e-12,2.672305070661563e-05,0.1720150000001013,accepted,,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,C88ECABFA22980CF22237C69E4D1B304FA5B4CF38DCCAC29691F241E46DBB441,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_stable_manifold_v1,6E1CCDA3C6E6C56A0C55,0188EB754574DA66CEC3,h2_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,earth_moon_l1_quasi_vertical,earth_moon,ordered_partial_real_schur_tracking,stable,backward,1,57,1,5e-08,-2.917590636677522,-12.6681785444538,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,accepted,5.343204343945478e-08,1.207418269725733e-06,true,1.332267629550188e-15,0.999999992973244,0.9999298478410817,1808.588788398754,1918.473238386847,1.125860952855744e-15,7.600687418311038e-12,2.671290867626475e-05,0.1767791000002035,accepted,,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,C88ECABFA22980CF22237C69E4D1B304FA5B4CF38DCCAC29691F241E46DBB441,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_stable_manifold_v1,6E1CCDA3C6E6C56A0C55,0188EB754574DA66CEC3,h2_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,earth_moon_l1_quasi_vertical,earth_moon,ordered_partial_real_schur_tracking,stable,backward,1,57,-1,1e-07,-2.917590636677522,-12.6681785444538,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,accepted,5.343204343945478e-08,1.207418269725733e-06,true,1.332267629550188e-15,1.000000013439366,1.000140369893353,1808.97199092343,1919.188442206779,5.735150180791059e-15,1.935675561052111e-11,0,0.1855876999998145,accepted,,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,C88ECABFA22980CF22237C69E4D1B304FA5B4CF38DCCAC29691F241E46DBB441,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
